4.133999999999999897e-01,3.069000000000000061e-01,3.970000000000000195e-01,3.553999999999999937e-01,2.903000000000000025e-01,3.227999999999999758e-01,4.193000000000000060e-01,5.810999999999999499e-01
2.240999999999999936e-01,1.511000000000000121e-01,1.683000000000000052e-01,1.839000000000000079e-01,1.345000000000000084e-01,1.499999999999999944e-01,3.197999999999999732e-01,4.020000000000000240e-01
9.339999999999999691e-02,7.749999999999999944e-02,1.178000000000000019e-01,1.008000000000000007e-01,8.409999999999999420e-02,8.890000000000000679e-02,8.419999999999999707e-02,5.342000000000000082e-01
4.358000000000000207e-01,3.306999999999999940e-01,4.199999999999999845e-01,4.268000000000000127e-01,3.700999999999999845e-01,3.910000000000000142e-01,4.361999999999999766e-01,4.444000000000000172e-01
1.986999999999999877e-01,9.059999999999999998e-02,1.047000000000000014e-01,9.009999999999999953e-02,6.289999999999999758e-02,8.809999999999999776e-02,4.166000000000000258e-01,5.424999999999999822e-01
1.549000000000000099e-01,9.510000000000000397e-02,1.184999999999999942e-01,1.290000000000000036e-01,8.930000000000000437e-02,9.289999999999999647e-02,2.116000000000000103e-01,5.363999999999999879e-01
3.549999999999999822e-01,2.202999999999999958e-01,2.574000000000000177e-01,2.121999999999999997e-01,1.771999999999999964e-01,2.013000000000000067e-01,3.988999999999999768e-01,5.853000000000000425e-01
4.847000000000000197e-01,3.261999999999999900e-01,3.825000000000000067e-01,3.486000000000000210e-01,3.244000000000000217e-01,3.009999999999999898e-01,3.669000000000000039e-01,5.665000000000000036e-01
4.264999999999999902e-01,1.844000000000000083e-01,3.103000000000000203e-01,1.938999999999999890e-01,1.557999999999999940e-01,1.675000000000000100e-01,4.293000000000000149e-01,5.191999999999999948e-01
3.066999999999999726e-01,1.701999999999999902e-01,1.695000000000000118e-01,1.963999999999999913e-01,1.617999999999999994e-01,1.597000000000000086e-01,3.367999999999999883e-01,4.132000000000000117e-01
2.899999999999999800e-01,2.296999999999999875e-01,3.976000000000000090e-01,2.580999999999999961e-01,2.192999999999999949e-01,2.531999999999999806e-01,3.206999999999999851e-01,4.996999999999999775e-01
3.895000000000000129e-01,2.844999999999999751e-01,3.149000000000000132e-01,3.321000000000000063e-01,2.868999999999999884e-01,2.599000000000000199e-01,4.314999999999999947e-01,4.540000000000000147e-01
3.296999999999999931e-01,3.407999999999999918e-01,3.503999999999999893e-01,3.331000000000000072e-01,3.044999999999999929e-01,3.069000000000000061e-01,4.227000000000000202e-01,5.285999999999999588e-01
6.450000000000000178e-02,7.850000000000000033e-02,7.610000000000000098e-02,7.299999999999999545e-02,5.539999999999999786e-02,5.240000000000000213e-02,9.589999999999999913e-02,5.480000000000000426e-01
2.853999999999999870e-01,2.634000000000000230e-01,3.187999999999999723e-01,2.881000000000000227e-01,2.585000000000000075e-01,2.615000000000000102e-01,2.907000000000000139e-01,5.056000000000000494e-01
1.850999999999999868e-01,1.630999999999999950e-01,2.957000000000000184e-01,1.764000000000000012e-01,1.423999999999999988e-01,1.544000000000000095e-01,2.174999999999999989e-01,5.048000000000000265e-01
4.519000000000000239e-01,2.710000000000000187e-01,3.336000000000000076e-01,2.770000000000000240e-01,2.293000000000000038e-01,2.592999999999999750e-01,3.976000000000000090e-01,4.487999999999999767e-01
2.474999999999999978e-01,2.172000000000000042e-01,2.056000000000000050e-01,2.631999999999999895e-01,2.175999999999999879e-01,2.277000000000000135e-01,1.991999999999999882e-01,5.319000000000000394e-01
2.102999999999999869e-01,2.102999999999999869e-01,1.751999999999999946e-01,1.940999999999999948e-01,1.499000000000000055e-01,1.766999999999999960e-01,1.983999999999999930e-01,4.667000000000000037e-01
4.662000000000000033e-01,3.643000000000000127e-01,3.980000000000000204e-01,3.857999999999999763e-01,3.415000000000000258e-01,3.837999999999999745e-01,3.948999999999999733e-01,5.372000000000000108e-01
2.969999999999999862e-01,1.603999999999999870e-01,2.112999999999999878e-01,2.011000000000000010e-01,1.570999999999999897e-01,1.567000000000000060e-01,3.047000000000000264e-01,5.247000000000000552e-01
4.939000000000000057e-01,2.942000000000000171e-01,3.764000000000000123e-01,3.101999999999999758e-01,2.661000000000000032e-01,3.078000000000000180e-01,4.616999999999999993e-01,5.000000000000000000e-01
1.575999999999999901e-01,1.670999999999999985e-01,1.857000000000000040e-01,1.756000000000000061e-01,1.270999999999999908e-01,1.333000000000000018e-01,2.122999999999999887e-01,4.227000000000000202e-01
1.822000000000000008e-01,1.655999999999999972e-01,1.932000000000000106e-01,1.633999999999999897e-01,1.287000000000000088e-01,1.625999999999999945e-01,1.491000000000000103e-01,5.030999999999999917e-01
3.433999999999999830e-01,2.854999999999999760e-01,3.644999999999999907e-01,3.034000000000000030e-01,2.565000000000000058e-01,3.053000000000000158e-01,3.865000000000000102e-01,4.990999999999999881e-01
3.335000000000000187e-01,2.814999999999999725e-01,3.131999999999999784e-01,2.619000000000000217e-01,2.109999999999999931e-01,2.520999999999999908e-01,3.623999999999999999e-01,5.161000000000000032e-01
2.001000000000000001e-01,7.489999999999999436e-02,6.560000000000000553e-02,6.479999999999999649e-02,6.400000000000000133e-02,6.550000000000000266e-02,1.771000000000000074e-01,4.662000000000000033e-01
3.963999999999999746e-01,3.285000000000000142e-01,4.168999999999999928e-01,3.995000000000000218e-01,3.360000000000000209e-01,3.456000000000000183e-01,4.042999999999999927e-01,4.933000000000000163e-01
3.366999999999999993e-01,1.993000000000000049e-01,2.394999999999999907e-01,2.414999999999999925e-01,1.935000000000000053e-01,2.195999999999999897e-01,3.765000000000000013e-01,4.980999999999999872e-01
4.663999999999999813e-01,2.243999999999999884e-01,2.821000000000000174e-01,2.358000000000000096e-01,1.948000000000000009e-01,1.829999999999999960e-01,4.190999999999999726e-01,5.000000000000000000e-01
4.787000000000000144e-01,3.029000000000000026e-01,2.636000000000000010e-01,3.023000000000000131e-01,2.381999999999999951e-01,2.631999999999999895e-01,4.526999999999999913e-01,5.200000000000000178e-01
4.744999999999999774e-01,4.383000000000000229e-01,4.591999999999999971e-01,2.973000000000000087e-01,2.867999999999999994e-01,3.655999999999999805e-01,4.699999999999999734e-01,5.071999999999999842e-01
2.706999999999999962e-01,2.414999999999999925e-01,2.620000000000000107e-01,2.691000000000000059e-01,2.296999999999999875e-01,2.310999999999999999e-01,2.680000000000000160e-01,5.048000000000000265e-01
4.393000000000000238e-01,3.034999999999999920e-01,3.985000000000000209e-01,3.617000000000000215e-01,2.989999999999999880e-01,2.914999999999999813e-01,4.293000000000000149e-01,4.320999999999999841e-01
1.272000000000000075e-01,1.738999999999999990e-01,1.710000000000000131e-01,1.897000000000000075e-01,1.444000000000000006e-01,1.292000000000000093e-01,1.168000000000000010e-01,4.655000000000000249e-01
2.556999999999999829e-01,2.421999999999999986e-01,3.316999999999999948e-01,3.000999999999999779e-01,2.446000000000000119e-01,2.695000000000000173e-01,2.796000000000000152e-01,5.302000000000000046e-01
2.918000000000000038e-01,2.525000000000000022e-01,2.876000000000000223e-01,3.030999999999999805e-01,2.497999999999999943e-01,2.520000000000000018e-01,3.509999999999999787e-01,5.383999999999999897e-01
2.973999999999999977e-01,1.862000000000000044e-01,2.083000000000000129e-01,2.179000000000000103e-01,1.693999999999999950e-01,1.759999999999999898e-01,3.825000000000000067e-01,5.833000000000000407e-01
2.199000000000000121e-01,1.534000000000000086e-01,1.766000000000000070e-01,1.845999999999999863e-01,1.396000000000000019e-01,1.537999999999999923e-01,2.001999999999999891e-01,5.238000000000000433e-01
2.127999999999999892e-01,6.189999999999999669e-02,7.290000000000000646e-02,9.729999999999999760e-02,6.900000000000000577e-02,6.010000000000000064e-02,2.268999999999999906e-01,6.422999999999999821e-01
3.466000000000000192e-01,2.275999999999999968e-01,2.127999999999999892e-01,2.427999999999999881e-01,2.020000000000000129e-01,1.980000000000000093e-01,3.619999999999999885e-01,4.358000000000000207e-01
1.776000000000000079e-01,1.406999999999999917e-01,1.668999999999999928e-01,1.617000000000000104e-01,1.087999999999999939e-01,1.139000000000000012e-01,2.955999999999999739e-01,5.600000000000000533e-01
4.500000000000000111e-01,2.104999999999999927e-01,1.895999999999999908e-01,2.742999999999999883e-01,1.922999999999999987e-01,1.791999999999999982e-01,4.249999999999999889e-01,4.455000000000000071e-01
2.340000000000000135e-01,1.922999999999999987e-01,2.625000000000000111e-01,2.520999999999999908e-01,2.076999999999999957e-01,2.104000000000000037e-01,2.489999999999999991e-01,5.068000000000000282e-01
2.394999999999999907e-01,8.959999999999999909e-02,1.091000000000000025e-01,9.080000000000000571e-02,6.239999999999999714e-02,9.410000000000000309e-02,2.260000000000000064e-01,5.200000000000000178e-01
3.442000000000000060e-01,1.549999999999999989e-01,2.351999999999999924e-01,2.225999999999999923e-01,1.610000000000000042e-01,1.706000000000000016e-01,4.353000000000000203e-01,5.000000000000000000e-01
3.729999999999999982e-01,3.587000000000000188e-01,4.066000000000000170e-01,3.920000000000000151e-01,3.691999999999999726e-01,3.694999999999999951e-01,4.128999999999999893e-01,5.315999999999999615e-01
3.934000000000000274e-01,2.290999999999999981e-01,2.336999999999999911e-01,2.313000000000000056e-01,2.184999999999999998e-01,2.053000000000000103e-01,3.583000000000000074e-01,5.219000000000000306e-01
4.017999999999999905e-01,2.534000000000000141e-01,2.641000000000000014e-01,3.168000000000000260e-01,2.514000000000000123e-01,2.482000000000000040e-01,3.866999999999999882e-01,6.076000000000000290e-01
3.836999999999999855e-01,2.923999999999999932e-01,3.099999999999999978e-01,3.004999999999999893e-01,2.605000000000000093e-01,2.847999999999999976e-01,4.660000000000000253e-01,5.262999999999999901e-01
