3.540000000000000091e-02,3.309999999999999748e-02,3.169999999999999901e-02,4.370000000000000273e-02,3.470000000000000168e-02,3.039999999999999994e-02,5.850000000000000339e-02,1.260000000000000009e-02
5.419999999999999818e-02,3.280000000000000276e-02,2.980000000000000010e-02,4.410000000000000031e-02,4.089999999999999886e-02,3.660000000000000059e-02,2.580000000000000002e-02,9.840000000000000135e-02
3.869999999999999829e-02,3.649999999999999772e-02,4.200000000000000261e-02,4.070000000000000007e-02,3.649999999999999772e-02,3.620000000000000301e-02,3.660000000000000059e-02,0.000000000000000000e+00
6.419999999999999318e-02,4.830000000000000265e-02,4.819999999999999979e-02,5.399999999999999939e-02,4.560000000000000164e-02,4.510000000000000120e-02,4.240000000000000019e-02,3.289999999999999869e-02
3.969999999999999918e-02,3.980000000000000204e-02,4.299999999999999656e-02,4.560000000000000164e-02,3.699999999999999817e-02,4.059999999999999720e-02,3.330000000000000321e-02,0.000000000000000000e+00
3.239999999999999825e-02,4.259999999999999898e-02,1.161999999999999977e-01,3.090000000000000038e-02,3.039999999999999994e-02,3.059999999999999873e-02,3.960000000000000325e-02,5.279999999999999971e-02
3.960000000000000325e-02,3.470000000000000168e-02,2.960000000000000131e-02,4.340000000000000108e-02,3.320000000000000034e-02,3.409999999999999837e-02,8.600000000000000006e-03,1.082999999999999935e-01
3.339999999999999913e-02,3.130000000000000143e-02,2.750000000000000014e-02,3.830000000000000071e-02,2.670000000000000151e-02,3.119999999999999857e-02,9.520000000000000684e-02,0.000000000000000000e+00
3.559999999999999970e-02,3.250000000000000111e-02,3.359999999999999792e-02,4.200000000000000261e-02,3.280000000000000276e-02,3.059999999999999873e-02,3.049999999999999933e-02,0.000000000000000000e+00
3.479999999999999760e-02,3.570000000000000256e-02,3.889999999999999708e-02,4.189999999999999974e-02,3.919999999999999873e-02,3.549999999999999684e-02,3.810000000000000192e-02,7.140000000000000513e-02
5.720000000000000084e-02,4.929999999999999660e-02,4.569999999999999757e-02,6.230000000000000121e-02,5.319999999999999729e-02,4.750000000000000056e-02,6.000000000000000125e-03,2.319999999999999840e-02
3.640000000000000180e-02,3.699999999999999817e-02,3.749999999999999861e-02,4.429999999999999910e-02,3.529999999999999805e-02,3.919999999999999873e-02,4.050000000000000128e-02,3.899999999999999821e-03
4.649999999999999967e-02,3.490000000000000047e-02,3.810000000000000192e-02,4.109999999999999765e-02,3.070000000000000159e-02,3.059999999999999873e-02,1.100000000000000066e-03,3.180000000000000188e-02
4.329999999999999821e-02,4.209999999999999853e-02,3.009999999999999828e-02,4.859999999999999737e-02,3.740000000000000269e-02,4.179999999999999688e-02,0.000000000000000000e+00,1.019999999999999934e-01
4.529999999999999999e-02,5.539999999999999786e-02,3.860000000000000236e-02,5.000000000000000278e-02,4.939999999999999947e-02,4.270000000000000184e-02,2.040000000000000147e-02,0.000000000000000000e+00
3.969999999999999918e-02,4.420000000000000318e-02,4.240000000000000019e-02,4.390000000000000152e-02,3.629999999999999893e-02,3.839999999999999664e-02,4.799999999999999580e-03,7.309999999999999831e-02
3.799999999999999906e-02,3.830000000000000071e-02,3.500000000000000333e-02,4.019999999999999962e-02,3.729999999999999982e-02,4.159999999999999809e-02,3.250000000000000111e-02,6.270000000000000573e-02
4.059999999999999720e-02,4.019999999999999962e-02,3.880000000000000115e-02,4.739999999999999769e-02,3.950000000000000039e-02,4.130000000000000338e-02,2.850000000000000103e-02,2.800000000000000058e-02
4.510000000000000120e-02,4.189999999999999974e-02,5.149999999999999717e-02,5.390000000000000346e-02,4.240000000000000019e-02,4.240000000000000019e-02,3.799999999999999906e-02,0.000000000000000000e+00
4.170000000000000095e-02,2.970000000000000070e-02,3.309999999999999748e-02,3.379999999999999671e-02,3.020000000000000115e-02,2.539999999999999897e-02,7.199999999999999456e-02,0.000000000000000000e+00
4.880000000000000310e-02,4.769999999999999934e-02,4.399999999999999745e-02,4.700000000000000011e-02,4.469999999999999668e-02,4.089999999999999886e-02,5.650000000000000161e-02,0.000000000000000000e+00
4.009999999999999676e-02,2.970000000000000070e-02,6.510000000000000508e-02,4.089999999999999886e-02,3.049999999999999933e-02,3.239999999999999825e-02,8.740000000000000546e-02,0.000000000000000000e+00
3.819999999999999785e-02,3.819999999999999785e-02,3.049999999999999933e-02,4.019999999999999962e-02,3.629999999999999893e-02,3.559999999999999970e-02,1.640000000000000138e-02,1.820000000000000090e-02
5.510000000000000314e-02,4.080000000000000293e-02,4.839999999999999858e-02,4.070000000000000007e-02,3.830000000000000071e-02,4.059999999999999720e-02,8.939999999999999336e-02,0.000000000000000000e+00
4.590000000000000330e-02,3.130000000000000143e-02,3.379999999999999671e-02,3.570000000000000256e-02,3.479999999999999760e-02,3.250000000000000111e-02,5.229999999999999927e-02,8.619999999999999885e-02
4.680000000000000132e-02,4.630000000000000088e-02,4.859999999999999737e-02,5.800000000000000294e-02,4.340000000000000108e-02,3.679999999999999938e-02,4.460000000000000075e-02,2.700000000000000143e-03
4.359999999999999987e-02,4.259999999999999898e-02,3.570000000000000256e-02,4.379999999999999866e-02,4.150000000000000216e-02,3.880000000000000115e-02,3.969999999999999918e-02,0.000000000000000000e+00
3.459999999999999881e-02,3.629999999999999893e-02,4.979999999999999705e-02,4.179999999999999688e-02,4.030000000000000249e-02,3.429999999999999716e-02,3.749999999999999861e-02,0.000000000000000000e+00
4.590000000000000330e-02,5.129999999999999838e-02,2.309999999999999901e-02,4.660000000000000253e-02,4.290000000000000063e-02,4.639999999999999680e-02,1.519999999999999997e-02,3.009999999999999828e-02
3.090000000000000038e-02,2.670000000000000151e-02,3.409999999999999837e-02,3.350000000000000200e-02,2.949999999999999845e-02,2.699999999999999969e-02,2.670000000000000151e-02,2.520000000000000018e-02
3.640000000000000180e-02,4.270000000000000184e-02,4.059999999999999720e-02,4.270000000000000184e-02,3.790000000000000313e-02,3.749999999999999861e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000221e-02,4.800000000000000100e-02,5.000000000000000278e-02,5.020000000000000157e-02,4.460000000000000075e-02,4.519999999999999712e-02,4.000000000000000083e-03,0.000000000000000000e+00
3.719999999999999696e-02,3.359999999999999792e-02,3.090000000000000038e-02,3.389999999999999958e-02,3.020000000000000115e-02,2.719999999999999848e-02,5.670000000000000040e-02,1.990000000000000102e-02
2.949999999999999845e-02,2.779999999999999832e-02,3.330000000000000321e-02,3.450000000000000289e-02,2.980000000000000010e-02,2.970000000000000070e-02,2.869999999999999982e-02,0.000000000000000000e+00
5.360000000000000181e-02,4.179999999999999688e-02,4.560000000000000164e-02,6.199999999999999956e-02,4.189999999999999974e-02,4.719999999999999890e-02,8.699999999999999400e-03,0.000000000000000000e+00
3.880000000000000115e-02,2.599999999999999881e-02,2.769999999999999893e-02,3.009999999999999828e-02,2.479999999999999913e-02,2.769999999999999893e-02,1.152999999999999997e-01,1.239999999999999956e-02
3.529999999999999805e-02,3.339999999999999913e-02,3.420000000000000123e-02,3.599999999999999728e-02,3.109999999999999917e-02,2.829999999999999877e-02,3.370000000000000079e-02,3.119999999999999857e-02
4.209999999999999853e-02,3.740000000000000269e-02,4.159999999999999809e-02,3.969999999999999918e-02,3.219999999999999946e-02,3.529999999999999805e-02,3.599999999999999728e-02,2.489999999999999852e-02
4.649999999999999967e-02,4.130000000000000338e-02,2.920000000000000026e-02,5.299999999999999850e-02,4.760000000000000342e-02,4.379999999999999866e-02,2.589999999999999941e-02,1.349999999999999985e-02
5.519999999999999907e-02,3.180000000000000188e-02,3.670000000000000345e-02,3.459999999999999881e-02,2.910000000000000087e-02,2.929999999999999966e-02,5.129999999999999838e-02,0.000000000000000000e+00
4.479999999999999954e-02,3.330000000000000321e-02,3.150000000000000022e-02,4.240000000000000019e-02,3.180000000000000188e-02,2.879999999999999921e-02,3.610000000000000014e-02,7.420000000000000207e-02
4.429999999999999910e-02,3.819999999999999785e-02,6.119999999999999746e-02,4.859999999999999737e-02,4.379999999999999866e-02,4.610000000000000209e-02,5.070000000000000201e-02,1.899999999999999996e-03
3.729999999999999982e-02,3.470000000000000168e-02,3.919999999999999873e-02,3.540000000000000091e-02,3.309999999999999748e-02,3.849999999999999950e-02,4.009999999999999676e-02,5.829999999999999766e-02
4.959999999999999826e-02,5.160000000000000003e-02,4.560000000000000164e-02,5.589999999999999830e-02,4.349999999999999700e-02,4.229999999999999732e-02,1.770000000000000046e-02,6.550000000000000266e-02
2.779999999999999832e-02,2.850000000000000103e-02,3.209999999999999659e-02,2.910000000000000087e-02,2.610000000000000167e-02,2.340000000000000066e-02,3.239999999999999825e-02,5.759999999999999842e-02
3.790000000000000313e-02,3.579999999999999849e-02,4.270000000000000184e-02,4.429999999999999910e-02,3.710000000000000103e-02,3.790000000000000313e-02,3.529999999999999805e-02,0.000000000000000000e+00
4.179999999999999688e-02,3.690000000000000224e-02,6.690000000000000113e-02,3.740000000000000269e-02,3.309999999999999748e-02,3.320000000000000034e-02,4.390000000000000152e-02,1.660000000000000017e-02
4.479999999999999954e-02,4.130000000000000338e-02,2.949999999999999845e-02,5.079999999999999793e-02,3.559999999999999970e-02,3.960000000000000325e-02,0.000000000000000000e+00,8.870000000000000107e-02
4.039999999999999841e-02,4.499999999999999833e-02,4.050000000000000128e-02,4.970000000000000112e-02,4.270000000000000184e-02,4.130000000000000338e-02,3.559999999999999970e-02,1.030000000000000013e-02
3.549999999999999684e-02,3.679999999999999938e-02,4.070000000000000007e-02,3.860000000000000236e-02,3.590000000000000135e-02,3.330000000000000321e-02,3.660000000000000059e-02,0.000000000000000000e+00
4.549999999999999878e-02,3.799999999999999906e-02,4.019999999999999962e-02,4.689999999999999725e-02,4.379999999999999866e-02,4.440000000000000197e-02,2.290000000000000022e-02,2.400000000000000050e-02
4.039999999999999841e-02,3.450000000000000289e-02,3.799999999999999906e-02,3.710000000000000103e-02,3.150000000000000022e-02,3.109999999999999917e-02,4.460000000000000075e-02,1.980000000000000163e-02
4.939999999999999947e-02,4.340000000000000108e-02,5.319999999999999729e-02,5.099999999999999672e-02,4.870000000000000023e-02,4.469999999999999668e-02,7.850000000000000033e-02,0.000000000000000000e+00
3.219999999999999946e-02,3.239999999999999825e-02,2.779999999999999832e-02,3.989999999999999797e-02,3.239999999999999825e-02,2.850000000000000103e-02,3.309999999999999748e-02,0.000000000000000000e+00
3.640000000000000180e-02,3.119999999999999857e-02,4.299999999999999656e-02,3.559999999999999970e-02,3.400000000000000244e-02,3.559999999999999970e-02,3.130000000000000143e-02,5.700000000000000205e-03
4.989999999999999991e-02,4.529999999999999999e-02,3.549999999999999684e-02,4.449999999999999789e-02,3.910000000000000281e-02,4.279999999999999777e-02,2.210000000000000159e-02,4.540000000000000285e-02
4.630000000000000088e-02,4.379999999999999866e-02,4.920000000000000068e-02,4.889999999999999902e-02,4.739999999999999769e-02,5.170000000000000290e-02,6.010000000000000064e-02,0.000000000000000000e+00
3.400000000000000244e-02,2.270000000000000143e-02,2.889999999999999861e-02,2.400000000000000050e-02,2.309999999999999901e-02,2.520000000000000018e-02,3.259999999999999704e-02,2.359999999999999945e-02
4.819999999999999979e-02,4.479999999999999954e-02,3.819999999999999785e-02,5.240000000000000213e-02,4.549999999999999878e-02,5.260000000000000092e-02,4.209999999999999853e-02,0.000000000000000000e+00
4.399999999999999745e-02,4.120000000000000051e-02,4.070000000000000007e-02,4.939999999999999947e-02,4.179999999999999688e-02,4.030000000000000249e-02,8.010000000000000453e-02,4.660000000000000253e-02
5.050000000000000322e-02,4.259999999999999898e-02,5.449999999999999983e-02,4.870000000000000023e-02,3.599999999999999728e-02,3.769999999999999740e-02,1.238999999999999962e-01,0.000000000000000000e+00
5.029999999999999749e-02,4.669999999999999846e-02,4.089999999999999886e-02,5.070000000000000201e-02,4.109999999999999765e-02,4.909999999999999781e-02,1.810000000000000150e-02,4.080000000000000293e-02
5.519999999999999907e-02,5.210000000000000048e-02,3.309999999999999748e-02,5.260000000000000092e-02,4.540000000000000285e-02,4.639999999999999680e-02,2.879999999999999921e-02,1.399999999999999986e-03
3.930000000000000160e-02,3.699999999999999817e-02,3.309999999999999748e-02,4.809999999999999692e-02,3.370000000000000079e-02,4.159999999999999809e-02,2.800000000000000058e-02,1.205999999999999989e-01
4.859999999999999737e-02,3.989999999999999797e-02,5.179999999999999882e-02,5.510000000000000314e-02,4.100000000000000172e-02,4.730000000000000177e-02,5.199999999999999761e-03,0.000000000000000000e+00
3.289999999999999869e-02,3.699999999999999817e-02,4.059999999999999720e-02,4.030000000000000249e-02,3.590000000000000135e-02,3.570000000000000256e-02,3.130000000000000143e-02,7.000000000000000146e-03
3.620000000000000301e-02,4.220000000000000140e-02,4.710000000000000298e-02,4.590000000000000330e-02,4.139999999999999930e-02,4.469999999999999668e-02,3.540000000000000091e-02,6.100000000000000387e-03
3.919999999999999873e-02,3.880000000000000115e-02,3.479999999999999760e-02,4.200000000000000261e-02,3.389999999999999958e-02,3.599999999999999728e-02,1.820000000000000090e-02,9.959999999999999409e-02
4.970000000000000112e-02,4.109999999999999765e-02,5.029999999999999749e-02,4.240000000000000019e-02,4.139999999999999930e-02,4.050000000000000128e-02,4.789999999999999813e-02,0.000000000000000000e+00
3.490000000000000047e-02,2.900000000000000147e-02,3.529999999999999805e-02,3.090000000000000038e-02,2.800000000000000058e-02,3.500000000000000333e-02,3.540000000000000091e-02,0.000000000000000000e+00
3.520000000000000212e-02,1.909999999999999892e-02,2.079999999999999905e-02,2.599999999999999881e-02,1.969999999999999876e-02,1.820000000000000090e-02,6.940000000000000335e-02,2.889999999999999861e-02
1.115000000000000019e-01,3.420000000000000123e-02,3.259999999999999704e-02,4.299999999999999656e-02,3.540000000000000091e-02,3.599999999999999728e-02,8.640000000000000457e-02,4.479999999999999954e-02
4.229999999999999732e-02,3.610000000000000014e-02,3.960000000000000325e-02,4.159999999999999809e-02,3.059999999999999873e-02,3.239999999999999825e-02,3.500000000000000333e-02,0.000000000000000000e+00
4.830000000000000265e-02,3.629999999999999893e-02,3.200000000000000067e-02,3.259999999999999704e-02,3.200000000000000067e-02,3.189999999999999780e-02,7.280000000000000360e-02,0.000000000000000000e+00
3.989999999999999797e-02,3.710000000000000103e-02,4.349999999999999700e-02,4.760000000000000342e-02,4.000000000000000083e-02,3.420000000000000123e-02,3.869999999999999829e-02,0.000000000000000000e+00
4.510000000000000120e-02,2.910000000000000087e-02,2.740000000000000074e-02,3.180000000000000188e-02,2.690000000000000030e-02,2.929999999999999966e-02,6.429999999999999605e-02,0.000000000000000000e+00
5.720000000000000084e-02,3.160000000000000309e-02,3.440000000000000002e-02,3.899999999999999994e-02,3.379999999999999671e-02,3.150000000000000022e-02,4.809999999999999692e-02,8.250000000000000389e-02
4.979999999999999705e-02,4.499999999999999833e-02,4.499999999999999833e-02,5.340000000000000302e-02,4.490000000000000241e-02,4.349999999999999700e-02,3.169999999999999901e-02,0.000000000000000000e+00
7.979999999999999594e-02,3.459999999999999881e-02,4.070000000000000007e-02,4.089999999999999886e-02,3.670000000000000345e-02,3.389999999999999958e-02,8.369999999999999662e-02,8.140000000000000013e-02
4.569999999999999757e-02,3.810000000000000192e-02,3.869999999999999829e-02,4.719999999999999890e-02,3.620000000000000301e-02,4.349999999999999700e-02,7.199999999999999803e-03,0.000000000000000000e+00
4.540000000000000285e-02,4.089999999999999886e-02,3.620000000000000301e-02,4.639999999999999680e-02,3.500000000000000333e-02,4.490000000000000241e-02,3.969999999999999918e-02,0.000000000000000000e+00
