4.839999999999999858e-02,5.099999999999999672e-02,5.029999999999999749e-02,4.449999999999999789e-02,3.710000000000000103e-02,4.630000000000000088e-02,8.600000000000000006e-03,9.099999999999999756e-02
5.399999999999999939e-02,5.090000000000000080e-02,5.659999999999999754e-02,5.299999999999999850e-02,4.610000000000000209e-02,4.639999999999999680e-02,3.359999999999999792e-02,3.070000000000000159e-02
4.680000000000000132e-02,6.029999999999999943e-02,5.319999999999999729e-02,4.410000000000000031e-02,4.259999999999999898e-02,5.500000000000000028e-02,3.459999999999999881e-02,4.979999999999999705e-02
4.109999999999999765e-02,4.449999999999999789e-02,5.480000000000000149e-02,4.270000000000000184e-02,4.080000000000000293e-02,4.390000000000000152e-02,0.000000000000000000e+00,8.699999999999999400e-02
5.079999999999999793e-02,4.660000000000000253e-02,6.130000000000000032e-02,4.870000000000000023e-02,3.899999999999999994e-02,4.359999999999999987e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.489999999999999741e-02,7.299999999999999545e-02,6.210000000000000242e-02,4.669999999999999846e-02,3.790000000000000313e-02,7.059999999999999609e-02,1.949999999999999997e-02,9.639999999999999958e-02
5.750000000000000250e-02,5.070000000000000201e-02,6.079999999999999988e-02,5.249999999999999806e-02,4.059999999999999720e-02,5.949999999999999734e-02,5.619999999999999996e-02,3.549999999999999684e-02
4.220000000000000140e-02,6.189999999999999669e-02,4.710000000000000298e-02,5.020000000000000157e-02,4.490000000000000241e-02,6.069999999999999701e-02,4.250000000000000305e-02,2.380000000000000171e-02
5.890000000000000097e-02,6.250000000000000000e-02,5.170000000000000290e-02,5.129999999999999838e-02,4.479999999999999954e-02,5.639999999999999875e-02,5.750000000000000250e-02,4.089999999999999886e-02
4.939999999999999947e-02,5.009999999999999870e-02,5.729999999999999677e-02,5.449999999999999983e-02,4.929999999999999660e-02,5.650000000000000161e-02,2.000000000000000042e-02,6.010000000000000064e-02
5.070000000000000201e-02,9.220000000000000417e-02,5.530000000000000193e-02,4.059999999999999720e-02,3.629999999999999893e-02,6.610000000000000597e-02,3.849999999999999950e-02,4.909999999999999781e-02
4.050000000000000128e-02,5.179999999999999882e-02,5.500000000000000028e-02,5.369999999999999774e-02,4.130000000000000338e-02,6.990000000000000380e-02,0.000000000000000000e+00,1.059999999999999970e-01
5.310000000000000137e-02,4.739999999999999769e-02,4.560000000000000164e-02,5.759999999999999842e-02,4.870000000000000023e-02,4.780000000000000221e-02,0.000000000000000000e+00,3.300000000000000155e-02
4.309999999999999942e-02,3.910000000000000281e-02,4.420000000000000318e-02,4.120000000000000051e-02,3.139999999999999736e-02,3.629999999999999893e-02,0.000000000000000000e+00,9.009999999999999953e-02
5.559999999999999665e-02,4.959999999999999826e-02,5.659999999999999754e-02,5.260000000000000092e-02,3.869999999999999829e-02,4.039999999999999841e-02,0.000000000000000000e+00,4.100000000000000346e-03
4.950000000000000233e-02,4.279999999999999777e-02,4.529999999999999999e-02,4.979999999999999705e-02,4.270000000000000184e-02,4.340000000000000108e-02,0.000000000000000000e+00,3.259999999999999704e-02
5.249999999999999806e-02,5.079999999999999793e-02,5.279999999999999971e-02,3.799999999999999906e-02,3.350000000000000200e-02,4.340000000000000108e-02,4.680000000000000132e-02,6.950000000000000622e-02
5.650000000000000161e-02,4.259999999999999898e-02,4.880000000000000310e-02,4.379999999999999866e-02,3.980000000000000204e-02,4.399999999999999745e-02,0.000000000000000000e+00,4.270000000000000184e-02
5.220000000000000334e-02,6.779999999999999916e-02,7.080000000000000182e-02,4.909999999999999781e-02,4.410000000000000031e-02,7.710000000000000187e-02,2.970000000000000070e-02,6.940000000000000335e-02
5.510000000000000314e-02,5.070000000000000201e-02,4.229999999999999732e-02,5.600000000000000117e-02,5.369999999999999774e-02,4.819999999999999979e-02,0.000000000000000000e+00,3.440000000000000002e-02
4.780000000000000221e-02,6.099999999999999867e-02,6.239999999999999714e-02,4.560000000000000164e-02,3.799999999999999906e-02,8.469999999999999751e-02,3.749999999999999861e-02,2.520000000000000018e-02
4.750000000000000056e-02,4.089999999999999886e-02,3.440000000000000002e-02,4.449999999999999789e-02,3.690000000000000224e-02,3.830000000000000071e-02,0.000000000000000000e+00,1.097000000000000058e-01
5.129999999999999838e-02,5.519999999999999907e-02,5.279999999999999971e-02,5.929999999999999855e-02,5.000000000000000278e-02,5.249999999999999806e-02,5.229999999999999927e-02,5.410000000000000225e-02
4.630000000000000088e-02,5.140000000000000124e-02,5.070000000000000201e-02,4.660000000000000253e-02,4.410000000000000031e-02,5.319999999999999729e-02,0.000000000000000000e+00,5.940000000000000141e-02
4.139999999999999930e-02,4.989999999999999991e-02,5.580000000000000238e-02,5.109999999999999959e-02,4.519999999999999712e-02,4.490000000000000241e-02,0.000000000000000000e+00,6.519999999999999407e-02
5.349999999999999895e-02,4.290000000000000063e-02,5.539999999999999786e-02,3.729999999999999982e-02,3.320000000000000034e-02,4.379999999999999866e-02,0.000000000000000000e+00,5.970000000000000306e-02
4.490000000000000241e-02,6.130000000000000032e-02,5.550000000000000072e-02,4.610000000000000209e-02,4.970000000000000112e-02,6.410000000000000420e-02,4.390000000000000152e-02,2.189999999999999933e-02
4.349999999999999700e-02,4.750000000000000056e-02,4.950000000000000233e-02,4.290000000000000063e-02,4.120000000000000051e-02,4.769999999999999934e-02,4.359999999999999987e-02,2.960000000000000131e-02
4.320000000000000229e-02,5.079999999999999793e-02,4.859999999999999737e-02,5.349999999999999895e-02,4.830000000000000265e-02,5.040000000000000036e-02,0.000000000000000000e+00,9.779999999999999805e-02
5.809999999999999887e-02,8.019999999999999352e-02,6.110000000000000153e-02,6.180000000000000077e-02,8.089999999999999969e-02,7.149999999999999412e-02,4.510000000000000120e-02,3.740000000000000269e-02
5.750000000000000250e-02,5.970000000000000306e-02,7.459999999999999964e-02,5.040000000000000036e-02,4.850000000000000144e-02,9.210000000000000131e-02,4.130000000000000338e-02,4.089999999999999886e-02
5.430000000000000104e-02,4.669999999999999846e-02,4.320000000000000229e-02,5.550000000000000072e-02,4.789999999999999813e-02,5.109999999999999959e-02,0.000000000000000000e+00,3.989999999999999797e-02
4.929999999999999660e-02,4.989999999999999991e-02,4.839999999999999858e-02,4.680000000000000132e-02,4.479999999999999954e-02,4.179999999999999688e-02,7.400000000000000328e-03,4.359999999999999987e-02
6.350000000000000089e-02,6.539999999999999980e-02,6.400000000000000133e-02,5.809999999999999887e-02,5.800000000000000294e-02,7.199999999999999456e-02,6.569999999999999452e-02,5.670000000000000040e-02
4.519999999999999712e-02,4.089999999999999886e-02,4.630000000000000088e-02,4.639999999999999680e-02,4.159999999999999809e-02,4.220000000000000140e-02,0.000000000000000000e+00,3.119999999999999857e-02
5.840000000000000052e-02,4.490000000000000241e-02,5.750000000000000250e-02,5.199999999999999761e-02,3.599999999999999728e-02,7.459999999999999964e-02,3.699999999999999817e-02,1.750000000000000167e-02
4.800000000000000100e-02,5.170000000000000290e-02,5.890000000000000097e-02,5.720000000000000084e-02,4.580000000000000043e-02,4.939999999999999947e-02,0.000000000000000000e+00,5.000000000000000278e-02
6.029999999999999943e-02,6.310000000000000331e-02,6.700000000000000400e-02,5.890000000000000097e-02,5.330000000000000016e-02,6.289999999999999758e-02,3.429999999999999716e-02,2.299999999999999961e-02
4.590000000000000330e-02,3.740000000000000269e-02,4.540000000000000285e-02,4.039999999999999841e-02,3.189999999999999780e-02,4.410000000000000031e-02,0.000000000000000000e+00,4.290000000000000063e-02
4.880000000000000310e-02,5.179999999999999882e-02,5.729999999999999677e-02,6.130000000000000032e-02,4.780000000000000221e-02,5.899999999999999689e-02,5.190000000000000169e-02,3.189999999999999780e-02
5.609999999999999709e-02,5.220000000000000334e-02,5.639999999999999875e-02,5.269999999999999685e-02,4.469999999999999668e-02,5.850000000000000339e-02,3.200000000000000153e-03,4.660000000000000253e-02
5.659999999999999754e-02,6.210000000000000242e-02,6.239999999999999714e-02,5.859999999999999931e-02,5.510000000000000314e-02,8.400000000000000522e-02,4.870000000000000023e-02,3.649999999999999772e-02
5.899999999999999689e-02,5.090000000000000080e-02,5.210000000000000048e-02,5.310000000000000137e-02,4.760000000000000342e-02,5.299999999999999850e-02,2.829999999999999877e-02,5.070000000000000201e-02
5.269999999999999685e-02,5.129999999999999838e-02,5.340000000000000302e-02,5.840000000000000052e-02,4.750000000000000056e-02,5.430000000000000104e-02,5.160000000000000003e-02,4.370000000000000273e-02
5.410000000000000225e-02,6.079999999999999988e-02,6.379999999999999560e-02,4.989999999999999991e-02,4.050000000000000128e-02,5.619999999999999996e-02,2.369999999999999885e-02,9.239999999999999603e-02
5.269999999999999685e-02,5.369999999999999774e-02,5.879999999999999810e-02,5.519999999999999907e-02,4.009999999999999676e-02,5.960000000000000020e-02,0.000000000000000000e+00,4.279999999999999777e-02
5.469999999999999862e-02,5.360000000000000181e-02,7.209999999999999742e-02,4.320000000000000229e-02,3.719999999999999696e-02,8.939999999999999336e-02,3.400000000000000244e-02,4.739999999999999769e-02
4.529999999999999999e-02,5.109999999999999959e-02,5.720000000000000084e-02,4.979999999999999705e-02,4.259999999999999898e-02,4.760000000000000342e-02,5.499999999999999681e-03,1.899999999999999953e-02
4.189999999999999974e-02,5.000000000000000278e-02,4.059999999999999720e-02,5.059999999999999915e-02,3.819999999999999785e-02,4.610000000000000209e-02,0.000000000000000000e+00,1.010000000000000064e-01
5.460000000000000270e-02,5.909999999999999976e-02,5.369999999999999774e-02,5.040000000000000036e-02,4.019999999999999962e-02,5.550000000000000072e-02,3.590000000000000135e-02,6.919999999999999762e-02
4.700000000000000011e-02,8.260000000000000675e-02,5.630000000000000282e-02,4.030000000000000249e-02,3.479999999999999760e-02,1.089999999999999997e-01,3.710000000000000103e-02,3.209999999999999659e-02
4.590000000000000330e-02,3.559999999999999970e-02,4.209999999999999853e-02,3.780000000000000027e-02,3.160000000000000309e-02,3.660000000000000059e-02,0.000000000000000000e+00,1.424999999999999878e-01
4.769999999999999934e-02,6.660000000000000642e-02,6.189999999999999669e-02,4.859999999999999737e-02,4.019999999999999962e-02,5.489999999999999741e-02,1.280000000000000061e-02,6.900000000000000577e-02
5.729999999999999677e-02,3.819999999999999785e-02,5.630000000000000282e-02,4.889999999999999902e-02,3.740000000000000269e-02,4.660000000000000253e-02,0.000000000000000000e+00,1.629999999999999852e-02
4.449999999999999789e-02,4.610000000000000209e-02,5.229999999999999927e-02,4.780000000000000221e-02,3.309999999999999748e-02,3.579999999999999849e-02,0.000000000000000000e+00,3.860000000000000236e-02
5.600000000000000117e-02,5.190000000000000169e-02,6.279999999999999472e-02,5.430000000000000104e-02,4.639999999999999680e-02,4.989999999999999991e-02,2.299999999999999961e-03,4.300000000000000003e-03
5.650000000000000161e-02,6.230000000000000121e-02,5.890000000000000097e-02,4.859999999999999737e-02,3.620000000000000301e-02,6.469999999999999363e-02,4.989999999999999991e-02,4.880000000000000310e-02
4.819999999999999979e-02,3.540000000000000091e-02,4.059999999999999720e-02,4.120000000000000051e-02,3.300000000000000155e-02,3.880000000000000115e-02,1.000000000000000021e-03,7.960000000000000409e-02
4.760000000000000342e-02,5.179999999999999882e-02,4.939999999999999947e-02,5.879999999999999810e-02,4.989999999999999991e-02,5.090000000000000080e-02,7.000000000000000146e-03,1.220000000000000077e-02
4.850000000000000144e-02,8.569999999999999840e-02,7.259999999999999787e-02,4.900000000000000189e-02,4.889999999999999902e-02,9.879999999999999893e-02,2.759999999999999953e-02,6.550000000000000266e-02
4.599999999999999922e-02,5.040000000000000036e-02,5.940000000000000141e-02,5.399999999999999939e-02,4.420000000000000318e-02,7.409999999999999920e-02,0.000000000000000000e+00,7.610000000000000098e-02
4.590000000000000330e-02,6.119999999999999746e-02,5.220000000000000334e-02,4.420000000000000318e-02,3.740000000000000269e-02,6.169999999999999790e-02,4.279999999999999777e-02,4.630000000000000088e-02
