1.706999999999999906e-01,1.700000000000000122e-01,1.859999999999999987e-01,2.326999999999999902e-01,1.721999999999999920e-01,1.676999999999999880e-01,1.988000000000000045e-01,3.053000000000000158e-01
1.806000000000000105e-01,1.965999999999999970e-01,2.039999999999999869e-01,2.389000000000000012e-01,1.910000000000000031e-01,1.797999999999999876e-01,2.480999999999999872e-01,2.671999999999999931e-01
3.827999999999999736e-01,3.602000000000000202e-01,3.711999999999999744e-01,3.825999999999999956e-01,3.289000000000000257e-01,3.751999999999999780e-01,3.975000000000000200e-01,4.605000000000000204e-01
3.814000000000000168e-01,3.627000000000000224e-01,4.055000000000000271e-01,4.104999999999999760e-01,3.658000000000000140e-01,3.794000000000000150e-01,3.906000000000000028e-01,4.929000000000000048e-01
2.736999999999999988e-01,2.621999999999999886e-01,2.540000000000000036e-01,3.310000000000000164e-01,2.670000000000000151e-01,2.758999999999999786e-01,3.435000000000000275e-01,3.794000000000000150e-01
1.676999999999999880e-01,1.864000000000000101e-01,2.000000000000000111e-01,2.553000000000000269e-01,1.993999999999999939e-01,2.008999999999999952e-01,2.609000000000000208e-01,2.703999999999999737e-01
2.666000000000000036e-01,2.666999999999999926e-01,2.738999999999999768e-01,2.778999999999999804e-01,2.376999999999999946e-01,2.560000000000000053e-01,2.650000000000000133e-01,3.242999999999999772e-01
3.507000000000000117e-01,3.580999999999999739e-01,3.800000000000000044e-01,3.835000000000000075e-01,3.439999999999999725e-01,3.699000000000000066e-01,3.353999999999999759e-01,4.828999999999999959e-01
1.547999999999999932e-01,1.257000000000000062e-01,1.607999999999999985e-01,1.613999999999999879e-01,1.340000000000000080e-01,1.400000000000000133e-01,1.869000000000000106e-01,3.437000000000000055e-01
2.614000000000000212e-01,2.767000000000000015e-01,2.871000000000000218e-01,2.993999999999999995e-01,2.604000000000000203e-01,2.737999999999999878e-01,2.494999999999999996e-01,3.396000000000000130e-01
1.378999999999999948e-01,1.476000000000000090e-01,1.728000000000000091e-01,2.031000000000000028e-01,1.446000000000000063e-01,1.507999999999999896e-01,1.559999999999999998e-01,4.167000000000000148e-01
2.354999999999999871e-01,2.394999999999999907e-01,2.510000000000000009e-01,2.923999999999999932e-01,2.497000000000000053e-01,2.576999999999999846e-01,2.943000000000000060e-01,3.301999999999999935e-01
1.938000000000000000e-01,2.031999999999999917e-01,2.109999999999999931e-01,2.514000000000000123e-01,2.011000000000000010e-01,1.857000000000000040e-01,2.030000000000000138e-01,2.916000000000000258e-01
1.353999999999999926e-01,1.366999999999999882e-01,1.408999999999999975e-01,1.764000000000000012e-01,1.670000000000000095e-01,1.670000000000000095e-01,1.451999999999999957e-01,3.341000000000000081e-01
2.812000000000000055e-01,2.503000000000000225e-01,2.524000000000000132e-01,2.684000000000000274e-01,2.222999999999999976e-01,2.584000000000000186e-01,2.964999999999999858e-01,4.032000000000000028e-01
2.989999999999999880e-01,2.641000000000000014e-01,2.607999999999999763e-01,3.035999999999999810e-01,2.620000000000000107e-01,2.776000000000000134e-01,3.140999999999999903e-01,3.915000000000000147e-01
1.991999999999999882e-01,2.121000000000000107e-01,2.421999999999999986e-01,2.480999999999999872e-01,1.978999999999999926e-01,2.174000000000000099e-01,2.702999999999999847e-01,4.093999999999999861e-01
3.316999999999999948e-01,2.472000000000000031e-01,4.027000000000000024e-01,3.040999999999999814e-01,2.494999999999999996e-01,2.561999999999999833e-01,4.274000000000000021e-01,5.169000000000000261e-01
1.469999999999999918e-01,1.212000000000000022e-01,1.423000000000000098e-01,1.355000000000000093e-01,9.669999999999999429e-02,9.719999999999999474e-02,1.476999999999999980e-01,4.184999999999999831e-01
2.076000000000000068e-01,2.190999999999999892e-01,2.177000000000000046e-01,2.577999999999999736e-01,2.041000000000000036e-01,2.235999999999999932e-01,3.654999999999999916e-01,3.402000000000000024e-01
3.373999999999999777e-01,3.009000000000000008e-01,3.214000000000000190e-01,3.645999999999999797e-01,3.085999999999999854e-01,3.367999999999999883e-01,3.498999999999999888e-01,4.195999999999999730e-01
1.328000000000000014e-01,1.348000000000000032e-01,1.368000000000000049e-01,1.764999999999999902e-01,1.356999999999999873e-01,1.406000000000000028e-01,1.332000000000000128e-01,1.801000000000000101e-01
8.260000000000000675e-02,9.160000000000000087e-02,1.020999999999999963e-01,1.288999999999999868e-01,1.111000000000000043e-01,1.018000000000000016e-01,1.107000000000000067e-01,1.295999999999999930e-01
3.502000000000000113e-01,2.974999999999999867e-01,3.356999999999999984e-01,3.840000000000000080e-01,3.346999999999999975e-01,3.643000000000000127e-01,3.644000000000000017e-01,3.835999999999999965e-01
1.073000000000000065e-01,8.459999999999999465e-02,1.189999999999999947e-01,8.540000000000000369e-02,6.569999999999999452e-02,9.750000000000000333e-02,1.156999999999999973e-01,3.995000000000000218e-01
1.029000000000000054e-01,1.149000000000000021e-01,1.178000000000000019e-01,1.540999999999999870e-01,1.248999999999999971e-01,1.188000000000000028e-01,2.237999999999999989e-01,1.865999999999999881e-01
2.290999999999999981e-01,2.079000000000000015e-01,2.612999999999999767e-01,2.303000000000000047e-01,1.978000000000000036e-01,2.204000000000000126e-01,2.636999999999999900e-01,4.863000000000000100e-01
3.521000000000000241e-01,3.185999999999999943e-01,3.316999999999999948e-01,3.441000000000000170e-01,3.285000000000000142e-01,3.280000000000000138e-01,3.973999999999999755e-01,5.000999999999999890e-01
2.058999999999999997e-01,1.650999999999999968e-01,1.900000000000000022e-01,1.645000000000000073e-01,1.395000000000000129e-01,1.610999999999999932e-01,2.783999999999999808e-01,3.406000000000000139e-01
1.711000000000000021e-01,1.613999999999999879e-01,1.884000000000000119e-01,2.064999999999999891e-01,1.768000000000000127e-01,1.733999999999999986e-01,2.351999999999999924e-01,2.681000000000000050e-01
3.014000000000000012e-01,2.434999999999999942e-01,2.963999999999999968e-01,2.508000000000000229e-01,2.054999999999999882e-01,2.217999999999999972e-01,3.170000000000000040e-01,4.877000000000000224e-01
2.566999999999999837e-01,2.501999999999999780e-01,2.500999999999999890e-01,3.055999999999999828e-01,2.736000000000000099e-01,2.827999999999999958e-01,2.693999999999999728e-01,3.553000000000000047e-01
2.963999999999999968e-01,2.817000000000000060e-01,3.029999999999999916e-01,3.078000000000000180e-01,2.656000000000000028e-01,2.873999999999999888e-01,3.960000000000000187e-01,3.639999999999999902e-01
5.190000000000000169e-02,6.429999999999999605e-02,6.640000000000000069e-02,7.199999999999999456e-02,6.189999999999999669e-02,6.019999999999999657e-02,1.035999999999999976e-01,9.710000000000000575e-02
2.482000000000000040e-01,2.535999999999999921e-01,2.727999999999999869e-01,2.772999999999999909e-01,2.401000000000000079e-01,2.595999999999999974e-01,2.716999999999999971e-01,3.652000000000000246e-01
1.681999999999999884e-01,1.468000000000000138e-01,2.852000000000000091e-01,1.806999999999999995e-01,1.390000000000000124e-01,1.451999999999999957e-01,2.063000000000000111e-01,3.467000000000000082e-01
2.182000000000000051e-01,2.058999999999999997e-01,2.021999999999999909e-01,2.551999999999999824e-01,2.162999999999999923e-01,2.250999999999999945e-01,3.453999999999999848e-01,3.674999999999999933e-01
2.247999999999999998e-01,2.250999999999999945e-01,2.580000000000000071e-01,2.572999999999999732e-01,2.295999999999999985e-01,2.454999999999999960e-01,2.449000000000000066e-01,4.424000000000000155e-01
1.522999999999999909e-01,1.748999999999999999e-01,1.741000000000000048e-01,1.988999999999999935e-01,1.519999999999999962e-01,1.635999999999999954e-01,1.746999999999999942e-01,2.479000000000000092e-01
3.766999999999999793e-01,3.482000000000000095e-01,3.467000000000000082e-01,3.413999999999999813e-01,3.029999999999999916e-01,3.494999999999999774e-01,3.765000000000000013e-01,4.369999999999999996e-01
1.658000000000000029e-01,1.686999999999999889e-01,1.608999999999999875e-01,2.162000000000000033e-01,1.769999999999999907e-01,1.708999999999999964e-01,1.748000000000000109e-01,2.459000000000000075e-01
2.958000000000000074e-01,2.947000000000000175e-01,3.019000000000000017e-01,3.296999999999999931e-01,2.768999999999999795e-01,3.175000000000000044e-01,2.899999999999999800e-01,4.072000000000000064e-01
1.486000000000000099e-01,1.444000000000000006e-01,1.537999999999999923e-01,1.935000000000000053e-01,1.461000000000000076e-01,1.481000000000000094e-01,1.681999999999999884e-01,2.381000000000000061e-01
1.550999999999999879e-01,1.466000000000000081e-01,1.590999999999999914e-01,1.423000000000000098e-01,1.126999999999999946e-01,1.461999999999999966e-01,1.585999999999999910e-01,2.796000000000000152e-01
3.064999999999999947e-01,3.078000000000000180e-01,3.222999999999999754e-01,3.168000000000000260e-01,2.800000000000000266e-01,3.140000000000000013e-01,3.580999999999999739e-01,4.396999999999999797e-01
2.535000000000000031e-01,2.562999999999999723e-01,2.650000000000000133e-01,2.943999999999999950e-01,2.454999999999999960e-01,2.531999999999999806e-01,2.591999999999999860e-01,3.461000000000000187e-01
5.399999999999999939e-02,7.069999999999999896e-02,7.130000000000000226e-02,7.220000000000000029e-02,6.679999999999999827e-02,6.069999999999999701e-02,1.292000000000000093e-01,1.024000000000000049e-01
3.064000000000000057e-01,3.116999999999999771e-01,3.464999999999999747e-01,3.551000000000000267e-01,3.054999999999999938e-01,3.184000000000000163e-01,3.336000000000000076e-01,4.511999999999999900e-01
2.034999999999999865e-01,1.983999999999999930e-01,2.159000000000000086e-01,2.230999999999999928e-01,1.880999999999999894e-01,2.076999999999999957e-01,2.036000000000000032e-01,2.824999999999999734e-01
1.864999999999999991e-01,1.973999999999999921e-01,2.252000000000000113e-01,2.417999999999999872e-01,1.842000000000000026e-01,1.935999999999999943e-01,1.947000000000000119e-01,3.291000000000000036e-01
2.338000000000000078e-01,2.534000000000000141e-01,2.639000000000000234e-01,3.048000000000000154e-01,2.523000000000000242e-01,2.625000000000000111e-01,2.358000000000000096e-01,3.336000000000000076e-01
4.138000000000000012e-01,3.574999999999999845e-01,3.518000000000000016e-01,2.945999999999999730e-01,2.429999999999999938e-01,2.906000000000000250e-01,3.862999999999999767e-01,4.566000000000000059e-01
2.508000000000000229e-01,2.394000000000000017e-01,2.555000000000000049e-01,2.838999999999999857e-01,2.492000000000000048e-01,2.441000000000000114e-01,3.185000000000000053e-01,4.436999999999999833e-01
3.159000000000000141e-01,2.795000000000000262e-01,3.083000000000000185e-01,3.336000000000000076e-01,2.872000000000000108e-01,2.953000000000000069e-01,4.338000000000000189e-01,4.371999999999999775e-01
1.150999999999999940e-01,1.310000000000000053e-01,1.393000000000000071e-01,1.622999999999999998e-01,1.310999999999999943e-01,1.288999999999999868e-01,1.224999999999999978e-01,1.754000000000000004e-01
2.265000000000000069e-01,2.363000000000000100e-01,2.553000000000000269e-01,3.039999999999999925e-01,2.672999999999999821e-01,2.711999999999999966e-01,2.651000000000000023e-01,3.305000000000000160e-01
2.331000000000000016e-01,2.469999999999999973e-01,2.564000000000000168e-01,3.024999999999999911e-01,2.529000000000000137e-01,2.615999999999999992e-01,2.791000000000000147e-01,3.361999999999999988e-01
1.894000000000000128e-01,1.836000000000000132e-01,1.875999999999999890e-01,2.053999999999999992e-01,1.633000000000000007e-01,1.827999999999999903e-01,1.754000000000000004e-01,4.914000000000000035e-01
1.700000000000000122e-01,1.451000000000000068e-01,1.585999999999999910e-01,1.877999999999999947e-01,1.388999999999999957e-01,1.481999999999999984e-01,1.822000000000000008e-01,2.621999999999999886e-01
6.199999999999999956e-02,5.349999999999999895e-02,6.859999999999999432e-02,1.050999999999999990e-01,7.850000000000000033e-02,6.569999999999999452e-02,1.325999999999999956e-01,1.150999999999999940e-01
2.212999999999999967e-01,2.207999999999999963e-01,2.222999999999999976e-01,2.398000000000000131e-01,1.920000000000000040e-01,2.172999999999999932e-01,2.154000000000000081e-01,3.150999999999999912e-01
1.052000000000000018e-01,1.155999999999999944e-01,1.320999999999999952e-01,1.492999999999999883e-01,1.152999999999999997e-01,1.317000000000000115e-01,1.501000000000000112e-01,1.892999999999999960e-01
1.809999999999999942e-01,2.184999999999999998e-01,2.338999999999999968e-01,2.664000000000000257e-01,2.225999999999999923e-01,2.126000000000000112e-01,1.811000000000000110e-01,2.805000000000000271e-01
2.030000000000000138e-01,1.696000000000000008e-01,1.882000000000000062e-01,2.300000000000000100e-01,1.794999999999999929e-01,2.005000000000000115e-01,2.510000000000000009e-01,2.974999999999999867e-01
1.136999999999999955e-01,1.019000000000000045e-01,1.221000000000000002e-01,1.071000000000000008e-01,6.800000000000000488e-02,1.088999999999999968e-01,1.208000000000000046e-01,3.788000000000000256e-01
2.179999999999999993e-01,1.564000000000000112e-01,1.719999999999999862e-01,2.411999999999999977e-01,1.905999999999999917e-01,1.817999999999999894e-01,2.446000000000000119e-01,2.932000000000000162e-01
3.489999999999999769e-01,3.321999999999999953e-01,3.325000000000000178e-01,3.593999999999999972e-01,3.390000000000000235e-01,3.351000000000000090e-01,4.853000000000000091e-01,4.873000000000000109e-01
2.290999999999999981e-01,1.787999999999999867e-01,2.157999999999999918e-01,2.164999999999999980e-01,1.816000000000000114e-01,1.907999999999999974e-01,2.536999999999999811e-01,3.854000000000000203e-01
2.489000000000000101e-01,2.472000000000000031e-01,2.647999999999999798e-01,2.899999999999999800e-01,2.466000000000000136e-01,2.521999999999999797e-01,2.275000000000000078e-01,3.320000000000000173e-01
3.010999999999999788e-01,2.767999999999999905e-01,2.995999999999999774e-01,2.807999999999999940e-01,2.541999999999999815e-01,2.958999999999999964e-01,3.135999999999999899e-01,4.758000000000000007e-01
