5.052999999999999714e-01,3.115999999999999881e-01,4.318000000000000171e-01,3.014999999999999902e-01,2.253999999999999893e-01,2.838999999999999857e-01,4.937000000000000277e-01,4.937000000000000277e-01
4.835999999999999743e-01,3.447000000000000064e-01,4.156000000000000250e-01,2.353000000000000091e-01,1.850999999999999868e-01,3.846999999999999864e-01,3.725999999999999868e-01,4.850999999999999757e-01
5.168000000000000371e-01,3.850000000000000089e-01,5.080999999999999961e-01,3.622000000000000219e-01,3.065999999999999837e-01,4.349999999999999978e-01,5.154999999999999583e-01,5.009000000000000119e-01
5.067000000000000393e-01,4.202000000000000179e-01,4.820999999999999730e-01,3.912999999999999812e-01,3.443999999999999839e-01,4.278000000000000136e-01,4.834999999999999853e-01,5.050999999999999934e-01
4.807000000000000162e-01,3.806999999999999829e-01,4.395999999999999908e-01,3.313999999999999724e-01,2.675000000000000155e-01,4.441999999999999837e-01,4.717000000000000082e-01,4.863999999999999990e-01
4.799999999999999822e-01,4.318000000000000171e-01,4.890999999999999792e-01,4.001000000000000112e-01,3.357999999999999874e-01,4.689999999999999725e-01,4.344999999999999973e-01,5.058000000000000274e-01
4.829999999999999849e-01,4.142000000000000126e-01,4.652000000000000024e-01,1.943999999999999895e-01,1.444999999999999896e-01,4.593999999999999750e-01,4.571999999999999953e-01,4.807000000000000162e-01
5.043999999999999595e-01,3.589999999999999858e-01,4.645000000000000240e-01,3.371000000000000107e-01,2.743999999999999773e-01,3.801999999999999824e-01,3.723000000000000198e-01,5.652000000000000357e-01
4.811000000000000276e-01,3.623999999999999999e-01,4.126000000000000223e-01,3.607000000000000206e-01,3.215000000000000080e-01,3.426000000000000156e-01,4.188999999999999946e-01,5.724000000000000199e-01
5.272999999999999909e-01,2.291999999999999871e-01,3.457999999999999963e-01,2.407999999999999863e-01,1.950999999999999956e-01,2.245000000000000051e-01,4.000000000000000222e-01,4.808999999999999941e-01
5.110000000000000098e-01,2.114000000000000046e-01,3.599999999999999867e-01,2.384000000000000008e-01,1.802999999999999881e-01,2.016000000000000014e-01,4.657999999999999918e-01,5.346999999999999531e-01
4.509000000000000230e-01,3.679999999999999938e-01,4.164999999999999813e-01,4.067000000000000060e-01,3.652000000000000246e-01,3.921999999999999931e-01,4.444000000000000172e-01,4.536000000000000032e-01
4.157000000000000139e-01,2.671000000000000041e-01,3.840999999999999970e-01,1.524000000000000077e-01,1.088999999999999968e-01,3.573000000000000065e-01,4.106000000000000205e-01,4.698999999999999844e-01
5.018000000000000238e-01,1.854999999999999982e-01,3.395000000000000240e-01,2.422999999999999876e-01,1.895000000000000018e-01,2.290000000000000091e-01,4.521000000000000019e-01,5.330000000000000293e-01
5.116000000000000547e-01,4.056000000000000161e-01,4.504000000000000226e-01,3.517000000000000126e-01,2.931000000000000272e-01,4.177000000000000157e-01,4.295999999999999819e-01,5.139000000000000234e-01
4.877000000000000224e-01,3.683000000000000163e-01,4.734999999999999765e-01,4.052999999999999936e-01,3.735999999999999877e-01,4.016000000000000125e-01,4.320999999999999841e-01,5.577999999999999625e-01
4.998000000000000220e-01,3.755999999999999894e-01,4.562999999999999834e-01,2.871000000000000218e-01,2.223999999999999866e-01,4.289999999999999925e-01,4.815999999999999726e-01,5.066000000000000503e-01
4.655000000000000249e-01,2.248999999999999888e-01,3.341999999999999971e-01,2.718999999999999750e-01,2.164000000000000090e-01,2.305999999999999994e-01,3.864000000000000212e-01,4.754999999999999782e-01
4.406999999999999806e-01,4.601000000000000090e-01,4.702999999999999958e-01,3.830999999999999961e-01,3.320000000000000173e-01,4.764999999999999791e-01,4.381999999999999784e-01,4.742000000000000104e-01
4.223999999999999977e-01,3.305000000000000160e-01,3.834000000000000186e-01,3.461000000000000187e-01,2.993000000000000105e-01,3.375000000000000222e-01,4.257000000000000228e-01,4.554000000000000270e-01
4.571000000000000063e-01,3.366000000000000103e-01,4.309999999999999942e-01,3.598999999999999977e-01,3.069999999999999951e-01,3.261000000000000010e-01,4.285999999999999810e-01,4.769999999999999796e-01
4.843000000000000083e-01,1.985000000000000098e-01,2.837000000000000077e-01,1.522000000000000020e-01,1.205999999999999989e-01,1.814000000000000057e-01,4.249999999999999889e-01,5.427999999999999492e-01
5.024999999999999467e-01,3.934000000000000274e-01,4.685000000000000275e-01,3.775000000000000022e-01,3.153000000000000247e-01,4.353000000000000203e-01,5.078000000000000291e-01,5.052999999999999714e-01
5.240000000000000213e-01,3.886999999999999900e-01,4.904999999999999916e-01,2.509000000000000119e-01,1.907999999999999974e-01,4.568999999999999728e-01,5.284999999999999698e-01,5.077000000000000401e-01
4.343000000000000194e-01,3.496000000000000218e-01,4.207000000000000184e-01,3.430000000000000271e-01,2.927000000000000157e-01,3.589999999999999858e-01,3.976000000000000090e-01,5.113999999999999657e-01
5.202999999999999847e-01,3.879000000000000226e-01,4.754999999999999782e-01,3.541000000000000258e-01,3.143000000000000238e-01,4.756000000000000227e-01,5.036000000000000476e-01,5.097000000000000419e-01
4.747999999999999998e-01,3.401000000000000134e-01,4.426999999999999824e-01,2.746999999999999997e-01,2.200999999999999901e-01,4.083999999999999853e-01,4.559000000000000274e-01,4.833000000000000074e-01
4.918000000000000149e-01,4.128000000000000003e-01,4.570000000000000173e-01,4.265999999999999792e-01,4.104999999999999760e-01,4.595000000000000195e-01,4.556999999999999940e-01,5.204999999999999627e-01
4.651000000000000134e-01,2.585000000000000075e-01,3.814000000000000168e-01,2.651999999999999913e-01,2.152000000000000024e-01,2.394000000000000017e-01,4.607999999999999874e-01,5.041999999999999815e-01
4.304999999999999938e-01,4.012000000000000011e-01,4.580000000000000182e-01,3.669000000000000039e-01,3.255000000000000115e-01,4.455000000000000071e-01,4.378000000000000225e-01,4.663999999999999813e-01
4.940999999999999837e-01,2.561999999999999833e-01,3.416000000000000147e-01,2.797000000000000042e-01,2.200000000000000011e-01,2.540000000000000036e-01,4.227000000000000202e-01,4.297000000000000264e-01
4.717000000000000082e-01,3.200000000000000067e-01,4.383000000000000229e-01,2.474000000000000088e-01,1.839999999999999969e-01,3.973999999999999755e-01,4.994000000000000106e-01,4.973000000000000198e-01
4.939999999999999947e-01,3.796999999999999820e-01,4.753000000000000003e-01,3.669999999999999929e-01,3.321000000000000063e-01,4.045000000000000262e-01,4.545000000000000151e-01,4.994000000000000106e-01
5.080999999999999961e-01,3.947999999999999843e-01,4.647999999999999909e-01,3.647000000000000242e-01,3.086999999999999744e-01,3.610999999999999766e-01,4.924000000000000044e-01,5.070999999999999952e-01
3.934000000000000274e-01,1.653999999999999915e-01,2.792999999999999927e-01,1.759999999999999898e-01,1.479999999999999927e-01,2.114999999999999936e-01,4.587999999999999856e-01,4.673999999999999821e-01
4.661000000000000143e-01,4.487999999999999767e-01,5.060000000000000053e-01,4.450999999999999956e-01,3.991999999999999993e-01,4.817000000000000171e-01,4.600000000000000200e-01,4.864999999999999880e-01
5.103999999999999648e-01,3.323999999999999733e-01,4.389000000000000123e-01,3.035999999999999810e-01,2.500999999999999890e-01,3.779000000000000137e-01,4.539000000000000257e-01,4.732999999999999985e-01
5.006000000000000449e-01,3.543999999999999928e-01,4.601999999999999980e-01,3.306000000000000050e-01,2.661999999999999922e-01,4.405999999999999917e-01,4.991999999999999771e-01,5.009000000000000119e-01
4.860999999999999766e-01,3.784000000000000141e-01,4.285999999999999810e-01,3.820999999999999952e-01,3.240000000000000102e-01,3.837999999999999745e-01,4.600000000000000200e-01,4.964999999999999969e-01
4.941999999999999726e-01,4.889000000000000012e-01,5.114999999999999547e-01,4.168000000000000038e-01,3.872999999999999776e-01,5.037000000000000366e-01,4.974999999999999978e-01,5.020000000000000018e-01
4.930999999999999828e-01,3.946000000000000063e-01,4.299000000000000044e-01,3.610999999999999766e-01,3.175999999999999934e-01,3.916000000000000036e-01,3.896999999999999909e-01,4.892000000000000237e-01
5.063999999999999613e-01,3.668000000000000149e-01,4.399000000000000132e-01,3.622000000000000219e-01,3.071999999999999731e-01,3.963999999999999746e-01,4.320999999999999841e-01,4.494000000000000217e-01
4.656000000000000139e-01,2.824999999999999734e-01,4.313000000000000167e-01,2.406000000000000083e-01,1.748000000000000109e-01,3.675999999999999823e-01,4.517999999999999794e-01,4.948000000000000176e-01
5.190000000000000169e-01,3.341000000000000081e-01,4.521000000000000019e-01,3.622000000000000219e-01,2.878000000000000003e-01,3.320000000000000173e-01,4.726000000000000201e-01,5.167000000000000481e-01
4.733999999999999875e-01,3.211999999999999855e-01,4.020000000000000240e-01,3.514999999999999791e-01,2.952000000000000179e-01,3.407000000000000028e-01,3.932999999999999829e-01,5.298000000000000487e-01
4.501000000000000001e-01,3.744000000000000106e-01,4.578999999999999737e-01,2.998999999999999999e-01,2.353000000000000091e-01,4.171000000000000263e-01,4.143999999999999906e-01,5.047000000000000375e-01
4.793999999999999928e-01,3.430000000000000271e-01,4.499000000000000221e-01,2.349999999999999867e-01,1.819999999999999951e-01,3.770999999999999908e-01,4.783000000000000029e-01,5.070000000000000062e-01
4.344999999999999973e-01,1.361999999999999877e-01,2.740000000000000213e-01,1.922999999999999987e-01,1.305000000000000049e-01,1.598999999999999866e-01,3.548000000000000043e-01,4.773000000000000020e-01
4.645000000000000240e-01,3.870000000000000107e-01,4.812000000000000166e-01,3.054000000000000048e-01,2.364999999999999880e-01,4.299000000000000044e-01,4.228000000000000091e-01,4.848999999999999977e-01
5.069000000000000172e-01,1.776000000000000079e-01,3.623000000000000109e-01,1.817000000000000004e-01,1.272999999999999965e-01,1.776000000000000079e-01,4.400000000000000022e-01,5.572000000000000286e-01
4.585000000000000187e-01,2.856000000000000205e-01,3.914000000000000257e-01,2.747999999999999887e-01,2.265999999999999959e-01,2.525000000000000022e-01,4.455000000000000071e-01,4.598999999999999755e-01
4.858999999999999986e-01,3.413999999999999813e-01,4.436999999999999833e-01,3.340000000000000191e-01,2.832999999999999963e-01,3.246999999999999886e-01,4.935999999999999832e-01,5.052999999999999714e-01
4.873000000000000109e-01,3.240999999999999992e-01,4.303000000000000158e-01,1.766999999999999960e-01,1.223000000000000059e-01,4.027999999999999914e-01,4.787000000000000144e-01,5.132999999999999785e-01
4.840999999999999748e-01,2.706000000000000072e-01,3.805000000000000049e-01,3.025999999999999801e-01,2.419000000000000039e-01,2.791000000000000147e-01,4.176000000000000267e-01,4.922000000000000264e-01
5.248000000000000442e-01,4.797000000000000153e-01,4.968000000000000194e-01,4.262000000000000233e-01,3.980000000000000204e-01,4.585000000000000187e-01,4.694999999999999729e-01,5.304999999999999716e-01
4.956999999999999740e-01,3.953999999999999737e-01,4.648999999999999799e-01,3.323999999999999733e-01,2.772999999999999909e-01,4.284999999999999920e-01,4.215999999999999748e-01,4.964000000000000079e-01
5.193999999999999728e-01,3.803000000000000269e-01,4.602999999999999869e-01,3.538999999999999924e-01,2.874999999999999778e-01,4.109999999999999765e-01,3.924000000000000266e-01,5.727999999999999758e-01
4.874999999999999889e-01,4.371999999999999775e-01,4.576999999999999957e-01,3.377000000000000002e-01,2.888000000000000012e-01,4.638999999999999790e-01,4.845999999999999752e-01,5.000999999999999890e-01
