2.369999999999999885e-02,2.350000000000000006e-02,2.469999999999999973e-02,2.719999999999999848e-02,2.539999999999999897e-02,2.270000000000000143e-02,5.129999999999999838e-02,5.990000000000000185e-02
4.059999999999999720e-02,3.969999999999999918e-02,4.680000000000000132e-02,5.190000000000000169e-02,4.399999999999999745e-02,4.839999999999999858e-02,4.730000000000000177e-02,6.060000000000000109e-02
4.680000000000000132e-02,4.680000000000000132e-02,4.390000000000000152e-02,4.410000000000000031e-02,3.780000000000000027e-02,4.250000000000000305e-02,4.660000000000000253e-02,8.619999999999999885e-02
4.100000000000000172e-02,4.139999999999999930e-02,5.279999999999999971e-02,4.809999999999999692e-02,3.719999999999999696e-02,4.159999999999999809e-02,4.009999999999999676e-02,1.210999999999999993e-01
3.930000000000000160e-02,4.469999999999999668e-02,4.370000000000000273e-02,5.739999999999999963e-02,4.159999999999999809e-02,4.150000000000000216e-02,3.780000000000000027e-02,1.069999999999999979e-01
4.510000000000000120e-02,4.870000000000000023e-02,5.639999999999999875e-02,5.519999999999999907e-02,4.760000000000000342e-02,5.140000000000000124e-02,4.220000000000000140e-02,3.509999999999999926e-02
4.250000000000000305e-02,4.209999999999999853e-02,4.179999999999999688e-02,4.859999999999999737e-02,4.560000000000000164e-02,4.639999999999999680e-02,4.429999999999999910e-02,1.350999999999999979e-01
4.789999999999999813e-02,4.619999999999999801e-02,5.439999999999999697e-02,5.449999999999999983e-02,4.649999999999999967e-02,4.630000000000000088e-02,1.830000000000000029e-02,7.159999999999999698e-02
2.769999999999999893e-02,3.629999999999999893e-02,3.570000000000000256e-02,4.059999999999999720e-02,3.119999999999999857e-02,2.999999999999999889e-02,3.039999999999999994e-02,9.740000000000000047e-02
3.860000000000000236e-02,3.860000000000000236e-02,4.569999999999999757e-02,4.580000000000000043e-02,3.670000000000000345e-02,4.130000000000000338e-02,4.070000000000000007e-02,9.760000000000000620e-02
3.810000000000000192e-02,3.660000000000000059e-02,3.549999999999999684e-02,5.210000000000000048e-02,3.960000000000000325e-02,3.719999999999999696e-02,4.449999999999999789e-02,1.257000000000000062e-01
3.729999999999999982e-02,4.200000000000000261e-02,4.460000000000000075e-02,4.089999999999999886e-02,3.699999999999999817e-02,4.150000000000000216e-02,3.509999999999999926e-02,1.557999999999999940e-01
3.549999999999999684e-02,2.630000000000000046e-02,3.280000000000000276e-02,3.420000000000000123e-02,2.860000000000000042e-02,2.980000000000000010e-02,3.239999999999999825e-02,1.066000000000000003e-01
2.580000000000000002e-02,2.179999999999999993e-02,2.900000000000000147e-02,2.920000000000000026e-02,2.659999999999999865e-02,2.199999999999999872e-02,7.480000000000000537e-02,9.629999999999999671e-02
3.930000000000000160e-02,3.640000000000000180e-02,4.009999999999999676e-02,3.930000000000000160e-02,4.100000000000000172e-02,3.969999999999999918e-02,3.950000000000000039e-02,1.098999999999999977e-01
3.640000000000000180e-02,3.429999999999999716e-02,3.670000000000000345e-02,3.950000000000000039e-02,3.509999999999999926e-02,3.740000000000000269e-02,4.070000000000000007e-02,9.249999999999999889e-02
2.900000000000000147e-02,3.059999999999999873e-02,3.440000000000000002e-02,4.120000000000000051e-02,3.139999999999999736e-02,2.769999999999999893e-02,3.020000000000000115e-02,1.169000000000000039e-01
3.760000000000000148e-02,3.980000000000000204e-02,4.410000000000000031e-02,4.429999999999999910e-02,3.500000000000000333e-02,4.019999999999999962e-02,4.109999999999999765e-02,1.087000000000000050e-01
3.429999999999999716e-02,3.119999999999999857e-02,3.660000000000000059e-02,3.180000000000000188e-02,2.970000000000000070e-02,3.429999999999999716e-02,3.549999999999999684e-02,1.661999999999999866e-01
3.690000000000000224e-02,3.080000000000000099e-02,3.570000000000000256e-02,4.100000000000000172e-02,3.359999999999999792e-02,3.590000000000000135e-02,3.740000000000000269e-02,9.329999999999999405e-02
4.710000000000000298e-02,4.870000000000000023e-02,5.360000000000000181e-02,4.889999999999999902e-02,5.109999999999999959e-02,5.290000000000000258e-02,6.060000000000000109e-02,4.850000000000000144e-02
4.089999999999999886e-02,3.690000000000000224e-02,3.989999999999999797e-02,4.390000000000000152e-02,3.699999999999999817e-02,3.660000000000000059e-02,3.470000000000000168e-02,1.060999999999999999e-01
4.309999999999999942e-02,4.120000000000000051e-02,4.070000000000000007e-02,4.560000000000000164e-02,4.000000000000000083e-02,3.939999999999999752e-02,3.930000000000000160e-02,1.207000000000000017e-01
4.540000000000000285e-02,4.259999999999999898e-02,3.660000000000000059e-02,5.040000000000000036e-02,3.729999999999999982e-02,4.399999999999999745e-02,4.130000000000000338e-02,8.290000000000000147e-02
