5.4E-02,7.46E-02,9.34E-02,9.06E-02,7.12E-02,7.06E-02,6.69E-02,1.612E-01,5.76E-02
2.045E-01,2.365E-01,2.364E-01,2.444E-01,2.211E-01,2.312E-01,2.598E-01,2.516E-01,2.176E-01
1.753E-01,1.683E-01,1.778E-01,2.399E-01,1.744E-01,1.722E-01,1.931E-01,2.449E-01,1.615E-01
1.046E-01,1.087E-01,1.135E-01,1.544E-01,1.172E-01,1.117E-01,1.252E-01,1.682E-01,9.86E-02
3.581E-01,3.046E-01,3.294E-01,3.505E-01,3.203E-01,3.322E-01,3.354E-01,4.251E-01,3.228E-01
1.862E-01,2.083E-01,2.186E-01,2.355E-01,2.022E-01,2.199E-01,2.771E-01,2.912E-01,2.037E-01
2.528E-01,2.723E-01,2.752E-01,3.242E-01,2.846E-01,3.034E-01,3.023E-01,3.694E-01,2.495E-01
1.679E-01,1.942E-01,2.042E-01,2.303E-01,1.665E-01,1.677E-01,1.785E-01,4.377E-01,1.823E-01
1.86E-01,1.514E-01,1.769E-01,2.052E-01,1.63E-01,1.777E-01,2.625E-01,4.644E-01,3.672E-01
2.153E-01,2.189E-01,2.303E-01,2.689E-01,2.224E-01,2.392E-01,2.465E-01,3.576E-01,2.13E-01
9.95E-02,1.259E-01,1.421E-01,1.3E-01,1.08E-01,1.091E-01,1.466E-01,1.638E-01,9.59E-02
1.869E-01,1.924E-01,1.981E-01,2.187E-01,1.758E-01,1.803E-01,1.86E-01,2.718E-01,1.878E-01
1.347E-01,1.347E-01,1.514E-01,2.126E-01,1.621E-01,1.709E-01,2.364E-01,3.039E-01,1.345E-01
3.709E-01,3.742E-01,3.811E-01,3.85E-01,3.673E-01,3.747E-01,4.591E-01,4.545E-01,3.394E-01
1.707E-01,1.7E-01,1.86E-01,2.327E-01,1.722E-01,1.677E-01,1.988E-01,3.053E-01,1.61E-01
1.806E-01,1.966E-01,2.04E-01,2.389E-01,1.91E-01,1.798E-01,2.481E-01,2.672E-01,1.832E-01
3.828E-01,3.602E-01,3.712E-01,3.826E-01,3.289E-01,3.752E-01,3.975E-01,4.605E-01,3.605E-01
3.814E-01,3.627E-01,4.055E-01,4.105E-01,3.658E-01,3.794E-01,3.906E-01,4.929E-01,3.646E-01
2.737E-01,2.622E-01,2.54E-01,3.31E-01,2.67E-01,2.759E-01,3.435E-01,3.794E-01,2.686E-01
1.677E-01,1.864E-01,2E-01,2.553E-01,1.994E-01,2.009E-01,2.609E-01,2.704E-01,1.817E-01
2.666E-01,2.667E-01,2.739E-01,2.779E-01,2.377E-01,2.56E-01,2.65E-01,3.243E-01,2.306E-01
3.507E-01,3.581E-01,3.8E-01,3.835E-01,3.44E-01,3.699E-01,3.354E-01,4.829E-01,3.444E-01
1.548E-01,1.257E-01,1.608E-01,1.614E-01,1.34E-01,1.4E-01,1.869E-01,3.437E-01,1.602E-01
2.614E-01,2.767E-01,2.871E-01,2.994E-01,2.604E-01,2.738E-01,2.495E-01,3.396E-01,2.754E-01
1.379E-01,1.476E-01,1.728E-01,2.031E-01,1.446E-01,1.508E-01,1.56E-01,4.167E-01,1.529E-01
2.355E-01,2.395E-01,2.51E-01,2.924E-01,2.497E-01,2.577E-01,2.943E-01,3.302E-01,2.333E-01
1.938E-01,2.032E-01,2.11E-01,2.514E-01,2.011E-01,1.857E-01,2.03E-01,2.916E-01,2.071E-01
1.354E-01,1.367E-01,1.409E-01,1.764E-01,1.67E-01,1.67E-01,1.452E-01,3.341E-01,1.469E-01
2.812E-01,2.503E-01,2.524E-01,2.684E-01,2.223E-01,2.584E-01,2.965E-01,4.032E-01,2.608E-01
2.99E-01,2.641E-01,2.608E-01,3.036E-01,2.62E-01,2.776E-01,3.141E-01,3.915E-01,2.73E-01
1.992E-01,2.121E-01,2.422E-01,2.481E-01,1.979E-01,2.174E-01,2.703E-01,4.094E-01,2.153E-01
3.317E-01,2.472E-01,4.027E-01,3.041E-01,2.495E-01,2.562E-01,4.274E-01,5.169E-01,2.518E-01
1.47E-01,1.212E-01,1.423E-01,1.355E-01,9.67E-02,9.72E-02,1.477E-01,4.185E-01,1.398E-01
2.076E-01,2.191E-01,2.177E-01,2.578E-01,2.041E-01,2.236E-01,3.655E-01,3.402E-01,2.006E-01
3.374E-01,3.009E-01,3.214E-01,3.646E-01,3.086E-01,3.368E-01,3.499E-01,4.196E-01,3.281E-01
1.328E-01,1.348E-01,1.368E-01,1.765E-01,1.357E-01,1.406E-01,1.332E-01,1.801E-01,1.262E-01
8.26E-02,9.16E-02,1.021E-01,1.289E-01,1.111E-01,1.018E-01,1.107E-01,1.296E-01,7.97E-02
3.502E-01,2.975E-01,3.357E-01,3.84E-01,3.347E-01,3.643E-01,3.644E-01,3.836E-01,3.148E-01
1.073E-01,8.46E-02,1.19E-01,8.54E-02,6.57E-02,9.75E-02,1.157E-01,3.995E-01,1.056E-01
1.029E-01,1.149E-01,1.178E-01,1.541E-01,1.249E-01,1.188E-01,2.238E-01,1.866E-01,1.132E-01
2.291E-01,2.079E-01,2.613E-01,2.303E-01,1.978E-01,2.204E-01,2.637E-01,4.863E-01,2.6E-01
3.521E-01,3.186E-01,3.317E-01,3.441E-01,3.285E-01,3.28E-01,3.974E-01,5.001E-01,3.178E-01
2.059E-01,1.651E-01,1.9E-01,1.645E-01,1.395E-01,1.611E-01,2.784E-01,3.406E-01,1.729E-01
1.711E-01,1.614E-01,1.884E-01,2.065E-01,1.768E-01,1.734E-01,2.352E-01,2.681E-01,1.55E-01
3.014E-01,2.435E-01,2.964E-01,2.508E-01,2.055E-01,2.218E-01,3.17E-01,4.877E-01,3.014E-01
2.567E-01,2.502E-01,2.501E-01,3.056E-01,2.736E-01,2.828E-01,2.694E-01,3.553E-01,2.501E-01
2.964E-01,2.817E-01,3.03E-01,3.078E-01,2.656E-01,2.874E-01,3.96E-01,3.64E-01,2.683E-01
5.19E-02,6.43E-02,6.64E-02,7.2E-02,6.19E-02,6.02E-02,1.036E-01,9.71E-02,5.23E-02
2.482E-01,2.536E-01,2.728E-01,2.773E-01,2.401E-01,2.596E-01,2.717E-01,3.652E-01,2.461E-01
1.682E-01,1.468E-01,2.852E-01,1.807E-01,1.39E-01,1.452E-01,2.063E-01,3.467E-01,1.524E-01
2.182E-01,2.059E-01,2.022E-01,2.552E-01,2.163E-01,2.251E-01,3.454E-01,3.675E-01,2.116E-01
2.248E-01,2.251E-01,2.58E-01,2.573E-01,2.296E-01,2.455E-01,2.449E-01,4.424E-01,2.597E-01
1.523E-01,1.749E-01,1.741E-01,1.989E-01,1.52E-01,1.636E-01,1.747E-01,2.479E-01,1.621E-01
3.767E-01,3.482E-01,3.467E-01,3.414E-01,3.03E-01,3.495E-01,3.765E-01,4.37E-01,3.448E-01
1.658E-01,1.687E-01,1.609E-01,2.162E-01,1.77E-01,1.709E-01,1.748E-01,2.459E-01,1.646E-01
2.958E-01,2.947E-01,3.019E-01,3.297E-01,2.769E-01,3.175E-01,2.9E-01,4.072E-01,2.991E-01
1.486E-01,1.444E-01,1.538E-01,1.935E-01,1.461E-01,1.481E-01,1.682E-01,2.381E-01,1.435E-01
1.551E-01,1.466E-01,1.591E-01,1.423E-01,1.127E-01,1.462E-01,1.586E-01,2.796E-01,1.478E-01
3.065E-01,3.078E-01,3.223E-01,3.168E-01,2.8E-01,3.14E-01,3.581E-01,4.397E-01,2.922E-01
2.535E-01,2.563E-01,2.65E-01,2.944E-01,2.455E-01,2.532E-01,2.592E-01,3.461E-01,2.416E-01
5.4E-02,7.07E-02,7.13E-02,7.22E-02,6.68E-02,6.07E-02,1.292E-01,1.024E-01,5.39E-02
3.064E-01,3.117E-01,3.465E-01,3.551E-01,3.055E-01,3.184E-01,3.336E-01,4.512E-01,2.704E-01
2.035E-01,1.984E-01,2.159E-01,2.231E-01,1.881E-01,2.077E-01,2.036E-01,2.825E-01,2.027E-01
1.865E-01,1.974E-01,2.252E-01,2.418E-01,1.842E-01,1.936E-01,1.947E-01,3.291E-01,1.921E-01
2.338E-01,2.534E-01,2.639E-01,3.048E-01,2.523E-01,2.625E-01,2.358E-01,3.336E-01,2.442E-01
4.138E-01,3.575E-01,3.518E-01,2.946E-01,2.43E-01,2.906E-01,3.863E-01,4.566E-01,3.921E-01
2.508E-01,2.394E-01,2.555E-01,2.839E-01,2.492E-01,2.441E-01,3.185E-01,4.437E-01,2.451E-01
3.159E-01,2.795E-01,3.083E-01,3.336E-01,2.872E-01,2.953E-01,4.338E-01,4.372E-01,2.8E-01
1.151E-01,1.31E-01,1.393E-01,1.623E-01,1.311E-01,1.289E-01,1.225E-01,1.754E-01,1.217E-01
2.265E-01,2.363E-01,2.553E-01,3.04E-01,2.673E-01,2.712E-01,2.651E-01,3.305E-01,2.363E-01
2.331E-01,2.47E-01,2.564E-01,3.025E-01,2.529E-01,2.616E-01,2.791E-01,3.362E-01,2.404E-01
1.894E-01,1.836E-01,1.876E-01,2.054E-01,1.633E-01,1.828E-01,1.754E-01,4.914E-01,1.817E-01
1.7E-01,1.451E-01,1.586E-01,1.878E-01,1.389E-01,1.482E-01,1.822E-01,2.622E-01,1.573E-01
6.2E-02,5.35E-02,6.86E-02,1.051E-01,7.85E-02,6.57E-02,1.326E-01,1.151E-01,5.55E-02
2.213E-01,2.208E-01,2.223E-01,2.398E-01,1.92E-01,2.173E-01,2.154E-01,3.151E-01,2.227E-01
1.052E-01,1.156E-01,1.321E-01,1.493E-01,1.153E-01,1.317E-01,1.501E-01,1.893E-01,1.067E-01
1.81E-01,2.185E-01,2.339E-01,2.664E-01,2.226E-01,2.126E-01,1.811E-01,2.805E-01,1.788E-01
2.03E-01,1.696E-01,1.882E-01,2.3E-01,1.795E-01,2.005E-01,2.51E-01,2.975E-01,1.8E-01
1.137E-01,1.019E-01,1.221E-01,1.071E-01,6.8E-02,1.089E-01,1.208E-01,3.788E-01,1.109E-01
2.18E-01,1.564E-01,1.72E-01,2.412E-01,1.906E-01,1.818E-01,2.446E-01,2.932E-01,1.544E-01
3.49E-01,3.322E-01,3.325E-01,3.594E-01,3.39E-01,3.351E-01,4.853E-01,4.873E-01,3.458E-01
2.291E-01,1.788E-01,2.158E-01,2.165E-01,1.816E-01,1.908E-01,2.537E-01,3.854E-01,2.342E-01
2.489E-01,2.472E-01,2.648E-01,2.9E-01,2.466E-01,2.522E-01,2.275E-01,3.32E-01,2.266E-01
3.011E-01,2.768E-01,2.996E-01,2.808E-01,2.542E-01,2.959E-01,3.136E-01,4.758E-01,3.149E-01
