4.687000000000000055e-01,2.848999999999999866e-01,2.912000000000000144e-01,3.265000000000000124e-01,2.906000000000000250e-01,3.121999999999999775e-01,3.830000000000000071e-01,4.455999999999999961e-01
4.625000000000000222e-01,1.514000000000000068e-01,3.552000000000000157e-01,1.723999999999999977e-01,1.375000000000000111e-01,1.814000000000000057e-01,3.881999999999999895e-01,5.900999999999999579e-01
4.510000000000000120e-01,4.209999999999999853e-01,5.037000000000000366e-01,4.300999999999999823e-01,4.300999999999999823e-01,1.653000000000000025e-01,4.300999999999999823e-01,5.698999999999999622e-01
5.047000000000000375e-01,2.310000000000000109e-01,3.607000000000000206e-01,1.332000000000000128e-01,1.233999999999999958e-01,1.346999999999999864e-01,3.670999999999999819e-01,4.546000000000000041e-01
4.592999999999999861e-01,8.379999999999999949e-02,2.898000000000000020e-01,7.380000000000000449e-02,5.260000000000000092e-02,8.920000000000000151e-02,3.750000000000000000e-01,5.147000000000000464e-01
5.208000000000000407e-01,4.349000000000000088e-01,4.178000000000000047e-01,2.291999999999999871e-01,2.197000000000000064e-01,2.499000000000000110e-01,4.304999999999999938e-01,4.781000000000000250e-01
4.509000000000000230e-01,2.270000000000000073e-01,4.037999999999999923e-01,1.811000000000000110e-01,1.671999999999999875e-01,2.084000000000000019e-01,4.000000000000000222e-01,5.798999999999999710e-01
5.247000000000000552e-01,4.248000000000000109e-01,4.706000000000000183e-01,2.073000000000000120e-01,2.033999999999999975e-01,2.409999999999999920e-01,4.797000000000000153e-01,4.915999999999999814e-01
5.151000000000000023e-01,3.957999999999999852e-01,4.540000000000000147e-01,2.159000000000000086e-01,1.968999999999999917e-01,2.073000000000000120e-01,4.621000000000000107e-01,4.751000000000000223e-01
4.681000000000000161e-01,8.930000000000000437e-02,2.888999999999999901e-01,8.019999999999999352e-02,5.689999999999999919e-02,9.310000000000000220e-02,3.750000000000000000e-01,4.875999999999999779e-01
5.184999999999999609e-01,3.768000000000000238e-01,3.856999999999999873e-01,2.152000000000000024e-01,1.980000000000000093e-01,2.609000000000000208e-01,4.078999999999999848e-01,4.500000000000000111e-01
5.020000000000000018e-01,3.794000000000000150e-01,4.358000000000000207e-01,3.045999999999999819e-01,3.086999999999999744e-01,3.180999999999999939e-01,4.349999999999999978e-01,4.929999999999999938e-01
5.221000000000000085e-01,4.544000000000000261e-01,4.824999999999999845e-01,2.551999999999999824e-01,2.338999999999999968e-01,2.686000000000000054e-01,4.813000000000000056e-01,5.108000000000000318e-01
5.291000000000000147e-01,4.137000000000000122e-01,4.646000000000000130e-01,3.184000000000000163e-01,3.089000000000000079e-01,3.341999999999999971e-01,4.607999999999999874e-01,5.016000000000000458e-01
4.817000000000000171e-01,2.838999999999999857e-01,3.487000000000000099e-01,1.330999999999999961e-01,1.142999999999999988e-01,1.653000000000000025e-01,4.091000000000000192e-01,4.882000000000000228e-01
4.761000000000000232e-01,2.847000000000000086e-01,3.497000000000000108e-01,1.280000000000000027e-01,1.068000000000000060e-01,1.597999999999999976e-01,4.091000000000000192e-01,4.838999999999999968e-01
5.205999999999999517e-01,3.951000000000000068e-01,4.885999999999999788e-01,1.086000000000000021e-01,9.940000000000000224e-02,1.068999999999999950e-01,5.051999999999999824e-01,4.994000000000000106e-01
4.777000000000000135e-01,1.345999999999999974e-01,3.232999999999999763e-01,1.381999999999999895e-01,1.155999999999999944e-01,1.439999999999999891e-01,3.625999999999999779e-01,6.065000000000000391e-01
4.675000000000000266e-01,3.699000000000000066e-01,4.040000000000000258e-01,2.285999999999999976e-01,2.071000000000000063e-01,2.605000000000000093e-01,4.167000000000000148e-01,4.218000000000000083e-01
4.763999999999999901e-01,3.603999999999999981e-01,4.123999999999999888e-01,3.098000000000000198e-01,3.052000000000000268e-01,3.251999999999999891e-01,4.118999999999999884e-01,4.825999999999999734e-01
4.606000000000000094e-01,2.955999999999999739e-01,4.283000000000000140e-01,1.527000000000000024e-01,1.504000000000000059e-01,1.441000000000000059e-01,3.976000000000000090e-01,5.254999999999999671e-01
4.475999999999999979e-01,1.945999999999999952e-01,3.714999999999999969e-01,1.238999999999999962e-01,9.479999999999999538e-02,1.739999999999999880e-01,4.390000000000000013e-01,4.423000000000000265e-01
4.312000000000000277e-01,3.104999999999999982e-01,4.586000000000000076e-01,1.787999999999999867e-01,1.738000000000000100e-01,2.064999999999999891e-01,4.633999999999999786e-01,5.000000000000000000e-01
4.939000000000000057e-01,2.464000000000000079e-01,4.637999999999999901e-01,2.043000000000000094e-01,1.773000000000000131e-01,2.741000000000000103e-01,4.773000000000000020e-01,4.960999999999999854e-01
5.265999999999999570e-01,3.726999999999999758e-01,4.151000000000000245e-01,3.235999999999999988e-01,2.797000000000000042e-01,3.749000000000000110e-01,4.718999999999999861e-01,5.138000000000000345e-01
4.772000000000000131e-01,2.844999999999999751e-01,2.911000000000000254e-01,3.199000000000000177e-01,2.888000000000000012e-01,3.044999999999999929e-01,3.830000000000000071e-01,4.539000000000000257e-01
5.061999999999999833e-01,4.143999999999999906e-01,4.370999999999999885e-01,1.708000000000000074e-01,1.721999999999999920e-01,1.995999999999999996e-01,4.445999999999999952e-01,5.336999999999999522e-01
5.053999999999999604e-01,3.935000000000000164e-01,4.032999999999999918e-01,1.960000000000000075e-01,1.857000000000000040e-01,1.990999999999999992e-01,4.123999999999999888e-01,5.007000000000000339e-01
4.617999999999999883e-01,4.072999999999999954e-01,4.111000000000000210e-01,4.111000000000000210e-01,4.111000000000000210e-01,1.426999999999999935e-01,4.111000000000000210e-01,4.111000000000000210e-01
5.058000000000000274e-01,4.485999999999999988e-01,4.773000000000000020e-01,2.738999999999999768e-01,2.676000000000000045e-01,3.095999999999999863e-01,5.030000000000000027e-01,5.091999999999999860e-01
5.011999999999999789e-01,3.952999999999999847e-01,4.687000000000000055e-01,2.713999999999999746e-01,2.272000000000000131e-01,3.619999999999999885e-01,4.747000000000000108e-01,4.875999999999999779e-01
5.194999999999999618e-01,3.958999999999999742e-01,4.254000000000000004e-01,2.043999999999999984e-01,1.996999999999999886e-01,2.333999999999999964e-01,4.360999999999999877e-01,5.283999999999999808e-01
5.134999999999999565e-01,3.669999999999999929e-01,4.339999999999999969e-01,2.523000000000000242e-01,2.411000000000000087e-01,2.482999999999999929e-01,4.393000000000000238e-01,5.069000000000000172e-01
4.697000000000000064e-01,7.220000000000000029e-02,3.083000000000000185e-01,5.779999999999999721e-02,3.520000000000000212e-02,7.069999999999999896e-02,4.554000000000000270e-01,4.832000000000000184e-01
4.168000000000000038e-01,2.615999999999999992e-01,3.716999999999999749e-01,1.164000000000000035e-01,1.136999999999999955e-01,1.539999999999999980e-01,3.407999999999999918e-01,4.731000000000000205e-01
5.404999999999999805e-01,3.438999999999999835e-01,4.213999999999999968e-01,2.631999999999999895e-01,2.580000000000000071e-01,2.800000000000000266e-01,4.425999999999999934e-01,4.879999999999999893e-01
4.368000000000000216e-01,1.995000000000000107e-01,3.719999999999999973e-01,1.361999999999999877e-01,1.034999999999999948e-01,1.751000000000000056e-01,4.390000000000000013e-01,4.534000000000000252e-01
5.099000000000000199e-01,3.556000000000000272e-01,3.946000000000000063e-01,2.048999999999999988e-01,1.907999999999999974e-01,2.233999999999999875e-01,4.058999999999999830e-01,5.048000000000000265e-01
4.148999999999999910e-01,2.536999999999999811e-01,3.775000000000000022e-01,1.567000000000000060e-01,1.560999999999999888e-01,1.756999999999999951e-01,3.348999999999999755e-01,5.125999999999999446e-01
5.019000000000000128e-01,2.646999999999999909e-01,2.883999999999999897e-01,2.099999999999999922e-01,1.670000000000000095e-01,2.258999999999999897e-01,3.750000000000000000e-01,4.102000000000000091e-01
5.205999999999999517e-01,4.199999999999999845e-01,4.693999999999999839e-01,2.066999999999999948e-01,2.006999999999999895e-01,2.431000000000000105e-01,4.788000000000000034e-01,4.888000000000000123e-01
5.201000000000000068e-01,2.212999999999999967e-01,4.027000000000000024e-01,2.142000000000000015e-01,1.638000000000000012e-01,2.257000000000000117e-01,4.495000000000000107e-01,5.043999999999999595e-01
5.393999999999999906e-01,3.336999999999999966e-01,4.048999999999999821e-01,1.746000000000000052e-01,1.749999999999999889e-01,1.787999999999999867e-01,4.380999999999999894e-01,4.889000000000000012e-01
4.792000000000000148e-01,3.376000000000000112e-01,4.101000000000000201e-01,2.313000000000000056e-01,2.175999999999999879e-01,2.624000000000000221e-01,4.316999999999999726e-01,5.526999999999999691e-01
5.205999999999999517e-01,2.893000000000000016e-01,4.929000000000000048e-01,4.950999999999999845e-01,4.970999999999999863e-01,1.486999999999999988e-01,4.953000000000000180e-01,5.047000000000000375e-01
4.902000000000000246e-01,3.568999999999999950e-01,4.218000000000000083e-01,2.607999999999999763e-01,2.436000000000000110e-01,2.826000000000000179e-01,4.426999999999999824e-01,5.322000000000000064e-01
5.164999999999999591e-01,3.554999999999999827e-01,4.978000000000000203e-01,4.752000000000000113e-01,4.752000000000000113e-01,1.279000000000000137e-01,4.752000000000000113e-01,5.242999999999999883e-01
4.830999999999999739e-01,1.376000000000000001e-01,3.255000000000000115e-01,1.385000000000000120e-01,1.168000000000000010e-01,1.456999999999999962e-01,3.625999999999999779e-01,5.907999999999999918e-01
5.319000000000000394e-01,3.336999999999999966e-01,4.113999999999999879e-01,2.533000000000000251e-01,2.147000000000000020e-01,2.973999999999999977e-01,4.467999999999999750e-01,4.667999999999999927e-01
5.262000000000000011e-01,3.704000000000000070e-01,4.138000000000000012e-01,3.210000000000000075e-01,2.688999999999999724e-01,3.639999999999999902e-01,4.718999999999999861e-01,5.197000000000000508e-01
5.088000000000000300e-01,3.677000000000000268e-01,4.371999999999999775e-01,2.533000000000000251e-01,2.401999999999999968e-01,2.535999999999999921e-01,4.428000000000000269e-01,5.089000000000000190e-01
5.375999999999999668e-01,1.685000000000000109e-01,3.603999999999999981e-01,1.165999999999999953e-01,8.749999999999999445e-02,1.479000000000000037e-01,4.329999999999999960e-01,4.827000000000000179e-01
5.309000000000000385e-01,1.623999999999999888e-01,3.642000000000000237e-01,1.155000000000000054e-01,8.749999999999999445e-02,1.484000000000000041e-01,4.329999999999999960e-01,4.776000000000000245e-01
4.585000000000000187e-01,1.494000000000000050e-01,3.518999999999999906e-01,1.784000000000000030e-01,1.391999999999999904e-01,1.814999999999999947e-01,3.881999999999999895e-01,5.931999999999999496e-01
4.833999999999999964e-01,1.489999999999999936e-01,3.814000000000000168e-01,1.368000000000000049e-01,9.719999999999999474e-02,1.653999999999999915e-01,3.793000000000000260e-01,4.354000000000000092e-01
5.447999999999999510e-01,2.572999999999999732e-01,3.920000000000000151e-01,1.458000000000000129e-01,1.252000000000000057e-01,1.796000000000000096e-01,4.126000000000000223e-01,4.549000000000000266e-01
4.047999999999999932e-01,3.306999999999999940e-01,4.370999999999999885e-01,1.323000000000000009e-01,1.327000000000000124e-01,1.461999999999999966e-01,4.073999999999999844e-01,4.769999999999999796e-01
5.177000000000000490e-01,3.687000000000000277e-01,4.713999999999999857e-01,2.089999999999999913e-01,2.132000000000000006e-01,2.787000000000000033e-01,5.511000000000000343e-01,4.904000000000000026e-01
4.782000000000000139e-01,3.351999999999999980e-01,4.262000000000000233e-01,3.106999999999999762e-01,2.952000000000000179e-01,3.466000000000000192e-01,4.843000000000000083e-01,4.853000000000000091e-01
4.250999999999999779e-01,2.958000000000000074e-01,4.133000000000000007e-01,1.418999999999999984e-01,1.436000000000000054e-01,1.738000000000000100e-01,3.708000000000000185e-01,4.788000000000000034e-01
5.262999999999999901e-01,2.928999999999999937e-01,4.758999999999999897e-01,1.373000000000000054e-01,1.333999999999999908e-01,1.726999999999999924e-01,4.452999999999999736e-01,4.697000000000000064e-01
5.385999999999999677e-01,3.427999999999999936e-01,4.179999999999999827e-01,2.671999999999999931e-01,2.617999999999999772e-01,2.802999999999999936e-01,4.425999999999999934e-01,4.954999999999999960e-01
4.976999999999999758e-01,1.668000000000000038e-01,4.164999999999999813e-01,1.015999999999999959e-01,7.340000000000000691e-02,1.575000000000000011e-01,4.783000000000000029e-01,5.217000000000000526e-01
4.786000000000000254e-01,3.244000000000000217e-01,4.356999999999999762e-01,2.028000000000000080e-01,1.930000000000000049e-01,2.555999999999999939e-01,4.586999999999999966e-01,4.965999999999999859e-01
5.245999999999999552e-01,3.280000000000000138e-01,4.143999999999999906e-01,2.487000000000000044e-01,2.157000000000000028e-01,2.917000000000000148e-01,4.467999999999999750e-01,4.681000000000000161e-01
5.153999999999999693e-01,2.635000000000000120e-01,4.328000000000000180e-01,2.379999999999999893e-01,1.869999999999999996e-01,2.536999999999999811e-01,4.849999999999999867e-01,5.173999999999999710e-01
5.299000000000000377e-01,4.141000000000000236e-01,4.620000000000000218e-01,3.234000000000000208e-01,3.128000000000000225e-01,3.371000000000000107e-01,4.616000000000000103e-01,5.050999999999999934e-01
5.122999999999999776e-01,4.218000000000000083e-01,4.682000000000000051e-01,1.988000000000000045e-01,1.985999999999999988e-01,2.356000000000000039e-01,4.789999999999999813e-01,4.882000000000000228e-01
3.953999999999999737e-01,3.884000000000000230e-01,4.716000000000000192e-01,2.534000000000000141e-01,2.524000000000000132e-01,2.969999999999999862e-01,3.966000000000000081e-01,4.954000000000000070e-01
5.123999999999999666e-01,4.033999999999999808e-01,4.652999999999999914e-01,4.646000000000000130e-01,4.646000000000000130e-01,1.434999999999999887e-01,4.646000000000000130e-01,5.353999999999999870e-01
5.270000000000000240e-01,3.345000000000000195e-01,4.381999999999999784e-01,1.678999999999999937e-01,1.592000000000000082e-01,1.802999999999999881e-01,4.388000000000000234e-01,4.636000000000000121e-01
4.949999999999999956e-01,2.446000000000000119e-01,3.675999999999999823e-01,1.764999999999999902e-01,1.582999999999999963e-01,2.038999999999999979e-01,4.819999999999999840e-01,4.818000000000000060e-01
4.825999999999999734e-01,2.179999999999999993e-01,4.923000000000000154e-01,4.907000000000000250e-01,4.914999999999999925e-01,7.560000000000000053e-02,4.907000000000000250e-01,5.092999999999999750e-01
5.145999999999999464e-01,2.671000000000000041e-01,4.151000000000000245e-01,2.275999999999999968e-01,1.913999999999999868e-01,2.727999999999999869e-01,4.375000000000000000e-01,4.440000000000000058e-01
4.968000000000000194e-01,2.006000000000000005e-01,3.755999999999999894e-01,2.051999999999999935e-01,1.741999999999999937e-01,2.313000000000000056e-01,4.737000000000000099e-01,5.164999999999999591e-01
4.969000000000000083e-01,2.096999999999999975e-01,4.897000000000000242e-01,4.907000000000000250e-01,4.907000000000000250e-01,8.089999999999999969e-02,4.907000000000000250e-01,5.092999999999999750e-01
4.682000000000000051e-01,2.313999999999999946e-01,3.793000000000000260e-01,1.285999999999999921e-01,1.164000000000000035e-01,1.544000000000000095e-01,3.840999999999999970e-01,4.744999999999999774e-01
5.161000000000000032e-01,4.449000000000000177e-01,4.514000000000000234e-01,2.175999999999999879e-01,2.030000000000000138e-01,2.192000000000000060e-01,4.585000000000000187e-01,4.939000000000000057e-01
4.435000000000000053e-01,1.882999999999999952e-01,3.437999999999999945e-01,1.602000000000000091e-01,1.350000000000000089e-01,1.718999999999999972e-01,4.423000000000000265e-01,5.107000000000000428e-01
4.955999999999999850e-01,2.615000000000000102e-01,2.896000000000000241e-01,2.107999999999999874e-01,1.650999999999999968e-01,2.281999999999999862e-01,3.750000000000000000e-01,4.088999999999999857e-01
4.581999999999999962e-01,4.294999999999999929e-01,4.995999999999999885e-01,2.237999999999999989e-01,2.157000000000000028e-01,2.487999999999999934e-01,4.603999999999999759e-01,4.953000000000000180e-01
5.100999999999999979e-01,3.240999999999999992e-01,3.775999999999999912e-01,2.000000000000000111e-01,1.995000000000000107e-01,2.323000000000000065e-01,3.855999999999999983e-01,4.884999999999999898e-01
5.147000000000000464e-01,3.936000000000000054e-01,4.040000000000000258e-01,1.890999999999999903e-01,1.791000000000000092e-01,1.955999999999999961e-01,4.131000000000000227e-01,4.944999999999999951e-01
5.205999999999999517e-01,1.832000000000000017e-01,4.504000000000000226e-01,1.686999999999999889e-01,1.267999999999999960e-01,2.142999999999999905e-01,4.781000000000000250e-01,4.974999999999999978e-01
5.230000000000000204e-01,3.683000000000000163e-01,4.167000000000000148e-01,3.140000000000000013e-01,2.661000000000000032e-01,3.590999999999999748e-01,4.718999999999999861e-01,5.191000000000000059e-01
4.998000000000000220e-01,2.358999999999999986e-01,3.950000000000000178e-01,1.852000000000000035e-01,1.739999999999999880e-01,1.948000000000000009e-01,3.926000000000000045e-01,5.734000000000000208e-01
4.870999999999999774e-01,2.974999999999999867e-01,4.988000000000000211e-01,1.246000000000000024e-01,1.243999999999999967e-01,1.524999999999999967e-01,4.818000000000000060e-01,5.060000000000000053e-01
4.510000000000000120e-01,2.243999999999999884e-01,4.031000000000000139e-01,1.796999999999999986e-01,1.628999999999999893e-01,2.146000000000000130e-01,4.000000000000000222e-01,5.657999999999999696e-01
