3.969999999999999918e-02,4.279999999999999777e-02,2.330000000000000127e-02,3.790000000000000313e-02,3.960000000000000325e-02,3.620000000000000301e-02,2.850000000000000103e-02,1.259000000000000119e-01
4.519999999999999712e-02,4.139999999999999930e-02,3.849999999999999950e-02,3.710000000000000103e-02,3.009999999999999828e-02,3.799999999999999906e-02,0.000000000000000000e+00,9.310000000000000220e-02
5.469999999999999862e-02,3.559999999999999970e-02,1.089999999999999997e-02,4.209999999999999853e-02,4.299999999999999656e-02,4.580000000000000043e-02,1.190000000000000085e-02,2.960000000000000131e-02
4.830000000000000265e-02,3.280000000000000276e-02,2.750000000000000014e-02,4.139999999999999930e-02,3.049999999999999933e-02,3.729999999999999982e-02,0.000000000000000000e+00,6.300000000000000044e-02
4.669999999999999846e-02,2.989999999999999949e-02,1.880000000000000074e-02,3.209999999999999659e-02,2.939999999999999905e-02,3.470000000000000168e-02,2.369999999999999885e-02,8.390000000000000235e-02
5.559999999999999665e-02,4.279999999999999777e-02,1.820000000000000090e-02,4.279999999999999777e-02,4.189999999999999974e-02,4.510000000000000120e-02,8.399999999999999481e-03,5.000000000000000278e-02
7.530000000000000582e-02,1.421000000000000041e-01,1.720000000000000001e-02,1.299999999999999940e-03,4.100000000000000346e-03,3.209999999999999659e-02,0.000000000000000000e+00,0.000000000000000000e+00
5.390000000000000346e-02,4.440000000000000197e-02,1.660000000000000017e-02,4.599999999999999922e-02,3.989999999999999797e-02,3.839999999999999664e-02,1.220000000000000077e-02,6.040000000000000230e-02
3.389999999999999958e-02,1.489999999999999936e-01,2.290000000000000022e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.409999999999999837e-02,0.000000000000000000e+00,4.899999999999999842e-03
5.439999999999999697e-02,2.800000000000000058e-02,4.159999999999999809e-02,3.440000000000000002e-02,2.929999999999999966e-02,3.640000000000000180e-02,0.000000000000000000e+00,9.950000000000000511e-02
4.809999999999999692e-02,4.789999999999999813e-02,2.560000000000000123e-02,3.690000000000000224e-02,3.710000000000000103e-02,4.560000000000000164e-02,0.000000000000000000e+00,4.130000000000000338e-02
4.590000000000000330e-02,4.970000000000000112e-02,2.800000000000000058e-02,5.059999999999999915e-02,3.910000000000000281e-02,5.500000000000000028e-02,0.000000000000000000e+00,2.400000000000000050e-02
4.510000000000000120e-02,4.610000000000000209e-02,1.669999999999999957e-02,4.510000000000000120e-02,4.170000000000000095e-02,4.780000000000000221e-02,7.900000000000000772e-03,6.010000000000000064e-02
4.649999999999999967e-02,5.040000000000000036e-02,2.299999999999999961e-02,3.420000000000000123e-02,2.750000000000000014e-02,3.980000000000000204e-02,0.000000000000000000e+00,6.479999999999999649e-02
4.680000000000000132e-02,4.830000000000000265e-02,2.580000000000000002e-02,3.529999999999999805e-02,2.790000000000000119e-02,3.359999999999999792e-02,0.000000000000000000e+00,6.289999999999999758e-02
5.199999999999999761e-02,3.579999999999999849e-02,2.970000000000000070e-02,4.159999999999999809e-02,3.849999999999999950e-02,4.220000000000000140e-02,0.000000000000000000e+00,7.620000000000000384e-02
6.210000000000000242e-02,3.679999999999999938e-02,1.290000000000000001e-02,3.389999999999999958e-02,2.829999999999999877e-02,3.579999999999999849e-02,0.000000000000000000e+00,9.959999999999999409e-02
6.329999999999999516e-02,4.309999999999999942e-02,2.699999999999999969e-02,3.620000000000000301e-02,3.649999999999999772e-02,3.830000000000000071e-02,1.200000000000000025e-02,9.329999999999999405e-02
5.469999999999999862e-02,5.179999999999999882e-02,7.539999999999999480e-02,3.969999999999999918e-02,4.030000000000000249e-02,4.159999999999999809e-02,5.190000000000000169e-02,9.329999999999999405e-02
5.340000000000000302e-02,3.780000000000000027e-02,3.099999999999999978e-02,4.229999999999999732e-02,4.359999999999999987e-02,4.710000000000000298e-02,3.919999999999999873e-02,4.460000000000000075e-02
4.760000000000000342e-02,4.780000000000000221e-02,3.080000000000000099e-02,4.179999999999999688e-02,4.580000000000000043e-02,4.000000000000000083e-02,1.000000000000000021e-03,1.080000000000000057e-02
4.850000000000000144e-02,3.570000000000000256e-02,2.079999999999999905e-02,3.180000000000000188e-02,3.209999999999999659e-02,3.660000000000000059e-02,3.740000000000000269e-02,1.025999999999999968e-01
6.140000000000000319e-02,3.679999999999999938e-02,2.100000000000000130e-02,3.670000000000000345e-02,3.540000000000000091e-02,4.789999999999999813e-02,4.830000000000000265e-02,4.259999999999999898e-02
5.399999999999999939e-02,2.920000000000000026e-02,1.480000000000000066e-02,3.899999999999999994e-02,3.980000000000000204e-02,4.080000000000000293e-02,2.599999999999999881e-02,7.639999999999999569e-02
3.889999999999999708e-02,3.059999999999999873e-02,3.330000000000000321e-02,2.750000000000000014e-02,2.199999999999999872e-02,3.189999999999999780e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.360000000000000375e-02,4.510000000000000120e-02,1.739999999999999880e-02,4.299999999999999656e-02,4.540000000000000285e-02,4.200000000000000261e-02,3.339999999999999913e-02,5.979999999999999899e-02
4.680000000000000132e-02,4.689999999999999725e-02,2.340000000000000066e-02,4.420000000000000318e-02,4.299999999999999656e-02,4.390000000000000152e-02,0.000000000000000000e+00,4.259999999999999898e-02
5.670000000000000040e-02,3.679999999999999938e-02,2.860000000000000042e-02,4.139999999999999930e-02,3.350000000000000200e-02,3.670000000000000345e-02,1.399999999999999986e-03,1.310000000000000053e-02
4.420000000000000318e-02,4.359999999999999987e-02,1.810000000000000150e-02,5.050000000000000322e-02,4.649999999999999967e-02,4.989999999999999991e-02,2.230000000000000038e-02,4.000000000000000083e-02
4.870000000000000023e-02,3.899999999999999994e-02,7.700000000000000247e-03,4.780000000000000221e-02,4.519999999999999712e-02,4.130000000000000338e-02,1.600000000000000033e-02,2.680000000000000090e-02
4.989999999999999991e-02,5.500000000000000028e-02,1.379999999999999977e-02,4.499999999999999833e-02,4.399999999999999745e-02,5.040000000000000036e-02,4.189999999999999974e-02,8.150000000000000300e-02
6.199999999999999956e-02,6.339999999999999802e-02,6.239999999999999714e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.379999999999999671e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.450000000000000178e-02,5.559999999999999665e-02,2.730000000000000135e-02,3.490000000000000047e-02,3.070000000000000159e-02,4.599999999999999922e-02,1.230000000000000017e-02,6.679999999999999827e-02
5.619999999999999996e-02,3.189999999999999780e-02,2.570000000000000062e-02,3.579999999999999849e-02,3.429999999999999716e-02,3.729999999999999982e-02,1.799999999999999951e-03,1.129999999999999928e-02
6.629999999999999782e-02,1.582999999999999963e-01,5.099999999999999672e-02,0.000000000000000000e+00,3.599999999999999901e-03,2.179999999999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.349999999999999700e-02,5.240000000000000213e-02,1.880000000000000074e-02,4.379999999999999866e-02,3.520000000000000212e-02,4.590000000000000330e-02,0.000000000000000000e+00,2.489999999999999852e-02
4.279999999999999777e-02,3.819999999999999785e-02,3.529999999999999805e-02,3.450000000000000289e-02,3.729999999999999982e-02,3.259999999999999704e-02,0.000000000000000000e+00,3.099999999999999978e-02
6.419999999999999318e-02,1.537000000000000033e-01,6.019999999999999657e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.510000000000000078e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.339999999999999802e-02,2.529999999999999957e-02,4.599999999999999922e-02,3.860000000000000236e-02,3.359999999999999792e-02,3.150000000000000022e-02,5.599999999999999943e-03,1.353000000000000036e-01
5.600000000000000117e-02,3.200000000000000067e-02,1.609999999999999973e-02,4.000000000000000083e-02,4.100000000000000172e-02,5.079999999999999793e-02,1.099999999999999936e-02,5.360000000000000181e-02
4.229999999999999732e-02,3.269999999999999990e-02,3.239999999999999825e-02,3.109999999999999917e-02,3.230000000000000232e-02,3.230000000000000232e-02,0.000000000000000000e+00,7.459999999999999964e-02
5.290000000000000258e-02,4.059999999999999720e-02,3.180000000000000188e-02,4.050000000000000128e-02,3.320000000000000034e-02,3.749999999999999861e-02,0.000000000000000000e+00,8.459999999999999465e-02
4.660000000000000253e-02,3.899999999999999994e-02,1.549999999999999989e-02,4.320000000000000229e-02,4.270000000000000184e-02,4.250000000000000305e-02,5.360000000000000181e-02,4.859999999999999737e-02
5.970000000000000306e-02,3.180000000000000188e-02,1.540000000000000049e-02,3.780000000000000027e-02,3.660000000000000059e-02,3.379999999999999671e-02,7.799999999999999642e-03,1.126000000000000056e-01
5.439999999999999697e-02,1.359999999999999924e-02,1.119999999999999989e-02,4.329999999999999821e-02,3.930000000000000160e-02,4.529999999999999999e-02,5.700000000000000205e-03,8.959999999999999909e-02
6.019999999999999657e-02,4.900000000000000189e-02,4.410000000000000031e-02,4.420000000000000318e-02,4.209999999999999853e-02,4.929999999999999660e-02,1.399999999999999986e-03,3.230000000000000232e-02
4.329999999999999821e-02,4.490000000000000241e-02,3.070000000000000159e-02,4.669999999999999846e-02,4.599999999999999922e-02,4.469999999999999668e-02,0.000000000000000000e+00,2.189999999999999933e-02
7.649999999999999856e-02,2.949999999999999845e-02,3.960000000000000325e-02,3.729999999999999982e-02,3.719999999999999696e-02,3.599999999999999728e-02,6.400000000000000307e-03,1.098999999999999977e-01
5.129999999999999838e-02,3.719999999999999696e-02,2.029999999999999860e-02,3.880000000000000115e-02,3.760000000000000148e-02,3.760000000000000148e-02,5.290000000000000258e-02,6.230000000000000121e-02
5.040000000000000036e-02,4.100000000000000172e-02,5.499999999999999681e-03,3.610000000000000014e-02,3.400000000000000244e-02,4.309999999999999942e-02,0.000000000000000000e+00,7.470000000000000251e-02
