1.700000000000000122e-02,5.499999999999999681e-03,1.469999999999999953e-02,9.700000000000000289e-03,6.599999999999999964e-03,9.700000000000000289e-03,8.319999999999999618e-02,3.930000000000000160e-02
1.363000000000000045e-01,3.114999999999999991e-01,3.680999999999999828e-01,1.388000000000000067e-01,1.298999999999999877e-01,1.353999999999999926e-01,3.760000000000000009e-01,4.409000000000000141e-01
3.623000000000000109e-01,3.583000000000000074e-01,3.598000000000000087e-01,2.624000000000000221e-01,2.467999999999999916e-01,2.439000000000000057e-01,3.573000000000000065e-01,4.088999999999999857e-01
5.820999999999999508e-01,4.069999999999999729e-01,4.845999999999999752e-01,1.691999999999999893e-01,1.446000000000000063e-01,1.141999999999999960e-01,4.981999999999999762e-01,4.963000000000000189e-01
2.489000000000000101e-01,3.680999999999999828e-01,3.812999999999999723e-01,1.841000000000000136e-01,1.867999999999999938e-01,2.099999999999999922e-01,3.377999999999999892e-01,4.333000000000000185e-01
1.618999999999999884e-01,1.443000000000000116e-01,2.735000000000000209e-01,6.370000000000000662e-02,5.770000000000000129e-02,6.060000000000000109e-02,3.280000000000000138e-01,4.349000000000000088e-01
1.680999999999999994e-01,1.512000000000000011e-01,2.718999999999999750e-01,6.069999999999999701e-02,5.349999999999999895e-02,5.879999999999999810e-02,3.235999999999999988e-01,4.161000000000000254e-01
5.835000000000000187e-01,3.227999999999999758e-01,4.875999999999999779e-01,4.950000000000000233e-02,4.950000000000000233e-02,4.340000000000000108e-02,6.463999999999999746e-01,5.362000000000000099e-01
5.149999999999999717e-02,3.640000000000000180e-02,2.144000000000000072e-01,4.490000000000000241e-02,3.139999999999999736e-02,4.410000000000000031e-02,1.213000000000000050e-01,8.419999999999999707e-02
3.988999999999999768e-01,3.438999999999999835e-01,3.689000000000000057e-01,1.126000000000000056e-01,1.055999999999999994e-01,1.302000000000000102e-01,3.658000000000000140e-01,4.450000000000000067e-01
3.245000000000000107e-01,3.385000000000000231e-01,3.388999999999999790e-01,1.895999999999999908e-01,1.799000000000000044e-01,2.149000000000000077e-01,3.355000000000000204e-01,4.084999999999999742e-01
1.130000000000000032e-01,1.932000000000000106e-01,2.629000000000000226e-01,5.840000000000000052e-02,5.829999999999999766e-02,7.770000000000000517e-02,1.922000000000000097e-01,3.377000000000000002e-01
2.814999999999999725e-01,7.230000000000000315e-02,2.968000000000000083e-01,5.829999999999999766e-02,5.430000000000000104e-02,8.980000000000000482e-02,3.506000000000000227e-01,4.288000000000000145e-01
3.249000000000000221e-01,2.782000000000000028e-01,3.935000000000000164e-01,9.769999999999999518e-02,9.199999999999999845e-02,9.589999999999999913e-02,4.141000000000000236e-01,4.519000000000000239e-01
3.270000000000000129e-01,1.042000000000000010e-01,3.084000000000000075e-01,7.470000000000000251e-02,6.510000000000000508e-02,9.360000000000000264e-02,3.110999999999999877e-01,4.568999999999999728e-01
3.190000000000000058e-01,2.310000000000000109e-01,3.738000000000000211e-01,1.983999999999999930e-01,1.736000000000000043e-01,1.930999999999999939e-01,3.573999999999999955e-01,4.230999999999999761e-01
2.331000000000000016e-01,2.379999999999999893e-01,2.528000000000000247e-01,2.782999999999999918e-01,2.610000000000000098e-01,2.361999999999999933e-01,2.546999999999999820e-01,4.188999999999999946e-01
2.536999999999999811e-01,4.040000000000000258e-01,4.210999999999999743e-01,1.082999999999999935e-01,1.103999999999999981e-01,1.219999999999999973e-01,4.071000000000000174e-01,4.395000000000000018e-01
4.052999999999999936e-01,3.444999999999999729e-01,3.804000000000000159e-01,1.380000000000000115e-01,1.356999999999999873e-01,1.345000000000000084e-01,3.804000000000000159e-01,5.562000000000000277e-01
1.991999999999999882e-01,2.659000000000000252e-01,3.551000000000000267e-01,6.710000000000000686e-02,6.829999999999999960e-02,7.989999999999999880e-02,3.452000000000000068e-01,4.680000000000000271e-01
4.863000000000000100e-01,2.595999999999999974e-01,4.444000000000000172e-01,1.112999999999999962e-01,1.052000000000000018e-01,1.318000000000000005e-01,4.995999999999999885e-01,4.995999999999999885e-01
3.558000000000000052e-01,1.638999999999999901e-01,4.131000000000000227e-01,1.204999999999999960e-01,1.003000000000000003e-01,1.275999999999999912e-01,4.708999999999999853e-01,4.729999999999999760e-01
4.864999999999999880e-01,1.224999999999999978e-01,4.076000000000000179e-01,1.042000000000000010e-01,9.389999999999999736e-02,8.459999999999999465e-02,4.254999999999999893e-01,5.159000000000000252e-01
2.258000000000000007e-01,3.024999999999999911e-01,3.633000000000000118e-01,1.461000000000000076e-01,1.458000000000000129e-01,1.431000000000000050e-01,2.917000000000000148e-01,4.151000000000000245e-01
3.500000000000000333e-02,2.599999999999999881e-02,4.179999999999999688e-02,2.929999999999999966e-02,1.949999999999999997e-02,2.800000000000000058e-02,1.731000000000000039e-01,1.161999999999999977e-01
1.453000000000000125e-01,2.379000000000000004e-01,2.399000000000000021e-01,2.409999999999999989e-02,2.359999999999999945e-02,4.030000000000000249e-02,2.338000000000000078e-01,4.013999999999999790e-01
3.363999999999999768e-01,3.351999999999999980e-01,3.356000000000000094e-01,1.466000000000000081e-01,1.454999999999999905e-01,1.640999999999999959e-01,3.403999999999999804e-01,3.865999999999999992e-01
2.848999999999999866e-01,7.459999999999999964e-02,2.918000000000000038e-01,5.650000000000000161e-02,5.369999999999999774e-02,9.439999999999999780e-02,3.517000000000000126e-01,4.336999999999999744e-01
1.731000000000000039e-01,3.266000000000000014e-01,3.286999999999999922e-01,9.400000000000000022e-02,8.730000000000000260e-02,9.299999999999999933e-02,3.471000000000000196e-01,4.173000000000000043e-01
1.205999999999999989e-01,1.203000000000000042e-01,2.434999999999999942e-01,4.929999999999999660e-02,4.730000000000000177e-02,5.829999999999999766e-02,1.589000000000000135e-01,3.522000000000000131e-01
1.355999999999999983e-01,1.474000000000000032e-01,2.545999999999999930e-01,1.628999999999999893e-01,1.338999999999999913e-01,1.613999999999999879e-01,2.515999999999999903e-01,2.886000000000000232e-01
4.798999999999999932e-01,3.941000000000000059e-01,4.667000000000000037e-01,1.132999999999999979e-01,1.096000000000000030e-01,1.351999999999999869e-01,4.667000000000000037e-01,5.040000000000000036e-01
2.288000000000000034e-01,1.223999999999999949e-01,1.990000000000000102e-01,1.260999999999999899e-01,1.073000000000000065e-01,1.285000000000000031e-01,3.416000000000000147e-01,3.462000000000000077e-01
3.306999999999999940e-01,2.698999999999999733e-01,3.306999999999999940e-01,7.910000000000000364e-02,7.660000000000000142e-02,7.649999999999999856e-02,3.306999999999999940e-01,3.859000000000000208e-01
2.064000000000000001e-01,2.097999999999999865e-01,3.135999999999999899e-01,1.212000000000000022e-01,1.074999999999999983e-01,1.102999999999999953e-01,2.977000000000000202e-01,5.617999999999999661e-01
1.661999999999999866e-01,2.101000000000000090e-01,2.973999999999999977e-01,5.949999999999999734e-02,5.979999999999999899e-02,6.590000000000000024e-02,2.036000000000000032e-01,5.017000000000000348e-01
2.137999999999999901e-01,2.281999999999999862e-01,3.261000000000000010e-01,9.940000000000000224e-02,9.120000000000000329e-02,1.068999999999999950e-01,3.086999999999999744e-01,4.386999999999999789e-01
1.754999999999999893e-01,3.055999999999999828e-01,3.139000000000000123e-01,4.730000000000000177e-02,4.780000000000000221e-02,7.000000000000000666e-02,3.195000000000000062e-01,4.890999999999999792e-01
5.360000000000000181e-02,3.490000000000000047e-02,2.217999999999999972e-01,4.089999999999999886e-02,3.020000000000000115e-02,4.209999999999999853e-02,1.155999999999999944e-01,8.490000000000000324e-02
2.938000000000000056e-01,1.418999999999999984e-01,3.577000000000000179e-01,1.338999999999999913e-01,1.117999999999999966e-01,1.346999999999999864e-01,4.334000000000000075e-01,4.494000000000000217e-01
3.256999999999999895e-01,2.272000000000000131e-01,3.708000000000000185e-01,1.998000000000000054e-01,1.787999999999999867e-01,2.006000000000000005e-01,3.580999999999999739e-01,4.279999999999999916e-01
2.205000000000000016e-01,3.012000000000000233e-01,3.628000000000000114e-01,1.512000000000000011e-01,1.406999999999999917e-01,1.448000000000000120e-01,2.869999999999999774e-01,3.957999999999999852e-01
6.289999999999999758e-02,2.910000000000000087e-02,3.190000000000000058e-01,5.029999999999999749e-02,4.150000000000000216e-02,5.519999999999999907e-02,3.033000000000000140e-01,3.415000000000000258e-01
6.419999999999999318e-02,2.889999999999999861e-02,3.214000000000000190e-01,5.340000000000000302e-02,4.250000000000000305e-02,5.439999999999999697e-02,3.055999999999999828e-01,3.179000000000000159e-01
7.580000000000000626e-02,4.059999999999999720e-02,1.018000000000000016e-01,3.819999999999999785e-02,2.809999999999999998e-02,4.390000000000000152e-02,1.880000000000000004e-01,1.595000000000000029e-01
9.379999999999999449e-02,2.560000000000000123e-02,2.298000000000000043e-01,2.680000000000000090e-02,2.299999999999999961e-02,4.469999999999999668e-02,3.613000000000000100e-01,3.810999999999999943e-01
2.338000000000000078e-01,7.209999999999999742e-02,3.316999999999999948e-01,7.739999999999999658e-02,7.380000000000000449e-02,5.949999999999999734e-02,2.026999999999999913e-01,3.589999999999999858e-01
3.318999999999999728e-01,1.655999999999999972e-01,3.318999999999999728e-01,4.189999999999999974e-02,4.290000000000000063e-02,6.519999999999999407e-02,3.295000000000000151e-01,4.235999999999999766e-01
3.929000000000000270e-01,3.078000000000000180e-01,3.547000000000000153e-01,1.438000000000000111e-01,1.363000000000000045e-01,1.562000000000000055e-01,3.957999999999999852e-01,3.684999999999999942e-01
3.421000000000000152e-01,1.678000000000000047e-01,3.173000000000000265e-01,1.620000000000000051e-01,1.443000000000000116e-01,1.819999999999999951e-01,3.610999999999999766e-01,4.057999999999999940e-01
2.543000000000000260e-01,2.587999999999999745e-01,2.888000000000000012e-01,2.889999999999999861e-02,2.900000000000000147e-02,4.769999999999999934e-02,2.837000000000000077e-01,4.289999999999999925e-01
2.907000000000000139e-01,2.343000000000000083e-01,3.382999999999999896e-01,7.630000000000000671e-02,7.539999999999999480e-02,8.540000000000000369e-02,2.712999999999999856e-01,2.929999999999999827e-01
3.398999999999999799e-01,3.366999999999999993e-01,3.367999999999999883e-01,1.502999999999999892e-01,1.461999999999999966e-01,1.696999999999999897e-01,3.422000000000000042e-01,3.946999999999999953e-01
7.739999999999999658e-02,3.529999999999999805e-02,8.930000000000000437e-02,4.170000000000000095e-02,3.230000000000000232e-02,3.899999999999999994e-02,1.160999999999999949e-01,2.177000000000000046e-01
2.258000000000000007e-01,2.424000000000000044e-01,3.341000000000000081e-01,5.970000000000000306e-02,5.859999999999999931e-02,8.229999999999999816e-02,3.170000000000000040e-01,4.446999999999999842e-01
3.029000000000000026e-01,1.405000000000000138e-01,3.587000000000000188e-01,1.388999999999999957e-01,1.137999999999999984e-01,1.323999999999999899e-01,4.409000000000000141e-01,4.451999999999999846e-01
2.003999999999999948e-01,8.599999999999999312e-02,1.928999999999999881e-01,7.770000000000000517e-02,7.069999999999999896e-02,9.940000000000000224e-02,3.474999999999999756e-01,3.931000000000000050e-01
2.546999999999999820e-01,3.700999999999999845e-01,3.826999999999999846e-01,1.852000000000000035e-01,1.892000000000000071e-01,2.195999999999999897e-01,3.386000000000000121e-01,4.446999999999999842e-01
4.793000000000000038e-01,3.947999999999999843e-01,4.667000000000000037e-01,1.039000000000000062e-01,1.062000000000000027e-01,1.254000000000000115e-01,4.667000000000000037e-01,5.098000000000000309e-01
3.312999999999999834e-01,3.405000000000000249e-01,3.957999999999999852e-01,7.370000000000000162e-02,7.539999999999999480e-02,1.260999999999999899e-01,2.948999999999999955e-01,4.895999999999999797e-01
1.827999999999999903e-01,3.131999999999999784e-01,3.246999999999999886e-01,7.549999999999999767e-02,7.710000000000000187e-02,9.550000000000000155e-02,2.545000000000000040e-01,5.020999999999999908e-01
2.503000000000000225e-01,1.534000000000000086e-01,3.551000000000000267e-01,7.169999999999999984e-02,6.329999999999999516e-02,6.119999999999999746e-02,3.094999999999999973e-01,4.213999999999999968e-01
2.679000000000000270e-01,1.978999999999999926e-01,2.535999999999999921e-01,1.169000000000000039e-01,1.087999999999999939e-01,1.231000000000000011e-01,2.896000000000000241e-01,2.546999999999999820e-01
1.590999999999999914e-01,1.754000000000000004e-01,2.883000000000000007e-01,3.549999999999999684e-02,3.509999999999999926e-02,3.869999999999999829e-02,1.652000000000000135e-01,5.073999999999999622e-01
3.064999999999999947e-01,1.726999999999999924e-01,2.973000000000000087e-01,1.210999999999999993e-01,1.127999999999999975e-01,1.343000000000000027e-01,4.088999999999999857e-01,4.046000000000000152e-01
1.212000000000000022e-01,1.195999999999999980e-01,2.371000000000000052e-01,1.126000000000000056e-01,9.510000000000000397e-02,1.063000000000000056e-01,3.553000000000000047e-01,2.861000000000000210e-01
1.665999999999999981e-01,1.889000000000000123e-01,2.933999999999999941e-01,3.960000000000000325e-02,3.899999999999999994e-02,3.899999999999999994e-02,1.831000000000000127e-01,5.076000000000000512e-01
3.194000000000000172e-01,1.844000000000000083e-01,3.064000000000000057e-01,6.950000000000000622e-02,6.410000000000000420e-02,6.779999999999999916e-02,1.855999999999999872e-01,3.479999999999999760e-01
3.889000000000000234e-01,4.319999999999999951e-01,4.313000000000000167e-01,1.360999999999999988e-01,1.246000000000000024e-01,1.323000000000000009e-01,4.344000000000000083e-01,4.748999999999999888e-01
2.011999999999999900e-01,9.690000000000000002e-02,2.539000000000000146e-01,7.069999999999999896e-02,6.169999999999999790e-02,8.519999999999999796e-02,2.371000000000000052e-01,2.412999999999999867e-01
1.303999999999999881e-01,1.451999999999999957e-01,2.585000000000000075e-01,1.612000000000000099e-01,1.313999999999999890e-01,1.640000000000000069e-01,2.560000000000000053e-01,2.791000000000000147e-01
4.272000000000000242e-01,3.896999999999999909e-01,4.509000000000000230e-01,1.335000000000000075e-01,1.353000000000000036e-01,1.507999999999999896e-01,4.500000000000000111e-01,4.777000000000000135e-01
1.342000000000000137e-01,1.902999999999999969e-01,3.181999999999999829e-01,1.003000000000000003e-01,9.610000000000000486e-02,1.244999999999999996e-01,2.584000000000000186e-01,3.647000000000000242e-01
4.126000000000000223e-01,3.539999999999999813e-01,3.816999999999999837e-01,1.363999999999999935e-01,1.383999999999999952e-01,1.401999999999999913e-01,3.816999999999999837e-01,5.324999999999999734e-01
5.809999999999999887e-02,2.359999999999999945e-02,3.039000000000000035e-01,3.610000000000000014e-02,2.809999999999999998e-02,4.299999999999999656e-02,3.574999999999999845e-01,3.528000000000000025e-01
3.206999999999999851e-01,2.305999999999999994e-01,3.719999999999999973e-01,1.996999999999999886e-01,1.715000000000000135e-01,2.013000000000000067e-01,3.664000000000000035e-01,4.279000000000000026e-01
2.398000000000000131e-01,9.370000000000000551e-02,3.128000000000000225e-01,1.015999999999999959e-01,9.940000000000000224e-02,9.189999999999999558e-02,2.321999999999999897e-01,4.421999999999999820e-01
2.934999999999999831e-01,2.974999999999999867e-01,2.978000000000000091e-01,3.250000000000000111e-02,3.389999999999999958e-02,4.929999999999999660e-02,2.934999999999999831e-01,3.617000000000000215e-01
1.292999999999999983e-01,1.308999999999999886e-01,2.516999999999999793e-01,1.126000000000000056e-01,1.053000000000000047e-01,1.140999999999999931e-01,4.017999999999999905e-01,4.995999999999999885e-01
