3.078E-01,3.766E-01,4.294E-01,1.023E-01,1.004E-01,9.87E-02,4.525E-01,4.29E-01,3.344E-01
1.286E-01,1.261E-01,2.484E-01,1.147E-01,1.026E-01,1.142E-01,4.013E-01,5.146E-01,1.611E-01
4.793E-01,3.973E-01,4.667E-01,1.057E-01,1.007E-01,1.309E-01,4.667E-01,5.091E-01,3.371E-01
2.963E-01,3.488E-01,4.433E-01,1.225E-01,1.279E-01,1.295E-01,4.081E-01,4.125E-01,2.051E-01
1.7E-02,5.5E-03,1.47E-02,9.7E-03,6.6E-03,9.7E-03,8.32E-02,3.93E-02,1.48E-02
1.363E-01,3.115E-01,3.681E-01,1.388E-01,1.299E-01,1.354E-01,3.76E-01,4.409E-01,1.622E-01
3.623E-01,3.583E-01,3.598E-01,2.624E-01,2.468E-01,2.439E-01,3.573E-01,4.089E-01,3.545E-01
5.821E-01,4.07E-01,4.846E-01,1.692E-01,1.446E-01,1.142E-01,4.982E-01,4.963E-01,2.617E-01
2.489E-01,3.681E-01,3.813E-01,1.841E-01,1.868E-01,2.1E-01,3.378E-01,4.333E-01,2.461E-01
1.619E-01,1.443E-01,2.735E-01,6.37E-02,5.77E-02,6.06E-02,3.28E-01,4.349E-01,1.364E-01
1.681E-01,1.512E-01,2.719E-01,6.07E-02,5.35E-02,5.88E-02,3.236E-01,4.161E-01,1.502E-01
5.835E-01,3.228E-01,4.876E-01,4.95E-02,4.95E-02,4.34E-02,6.464E-01,5.362E-01,1.206E-01
5.15E-02,3.64E-02,2.144E-01,4.49E-02,3.14E-02,4.41E-02,1.213E-01,8.42E-02,4.24E-02
3.989E-01,3.439E-01,3.689E-01,1.126E-01,1.056E-01,1.302E-01,3.658E-01,4.45E-01,2.192E-01
3.245E-01,3.385E-01,3.389E-01,1.896E-01,1.799E-01,2.149E-01,3.355E-01,4.085E-01,3.292E-01
1.13E-01,1.932E-01,2.629E-01,5.84E-02,5.83E-02,7.77E-02,1.922E-01,3.377E-01,2.002E-01
2.815E-01,7.23E-02,2.968E-01,5.83E-02,5.43E-02,8.98E-02,3.506E-01,4.288E-01,8.8E-02
3.249E-01,2.782E-01,3.935E-01,9.77E-02,9.2E-02,9.59E-02,4.141E-01,4.519E-01,2.727E-01
3.27E-01,1.042E-01,3.084E-01,7.47E-02,6.51E-02,9.36E-02,3.111E-01,4.569E-01,1.461E-01
3.19E-01,2.31E-01,3.738E-01,1.984E-01,1.736E-01,1.931E-01,3.574E-01,4.231E-01,2.409E-01
2.331E-01,2.38E-01,2.528E-01,2.783E-01,2.61E-01,2.362E-01,2.547E-01,4.189E-01,2.328E-01
2.537E-01,4.04E-01,4.211E-01,1.083E-01,1.104E-01,1.22E-01,4.071E-01,4.395E-01,3.387E-01
4.053E-01,3.445E-01,3.804E-01,1.38E-01,1.357E-01,1.345E-01,3.804E-01,5.562E-01,2.924E-01
1.992E-01,2.659E-01,3.551E-01,6.71E-02,6.83E-02,7.99E-02,3.452E-01,4.68E-01,3.576E-01
4.863E-01,2.596E-01,4.444E-01,1.113E-01,1.052E-01,1.318E-01,4.996E-01,4.996E-01,2.614E-01
3.558E-01,1.639E-01,4.131E-01,1.205E-01,1.003E-01,1.276E-01,4.709E-01,4.73E-01,2.426E-01
4.865E-01,1.225E-01,4.076E-01,1.042E-01,9.39E-02,8.46E-02,4.255E-01,5.159E-01,1.15E-01
2.258E-01,3.025E-01,3.633E-01,1.461E-01,1.458E-01,1.431E-01,2.917E-01,4.151E-01,2.337E-01
3.5E-02,2.6E-02,4.18E-02,2.93E-02,1.95E-02,2.8E-02,1.731E-01,1.162E-01,2.91E-02
1.453E-01,2.379E-01,2.399E-01,2.41E-02,2.36E-02,4.03E-02,2.338E-01,4.014E-01,2.398E-01
3.364E-01,3.352E-01,3.356E-01,1.466E-01,1.455E-01,1.641E-01,3.404E-01,3.866E-01,3.469E-01
2.849E-01,7.46E-02,2.918E-01,5.65E-02,5.37E-02,9.44E-02,3.517E-01,4.337E-01,8.15E-02
1.731E-01,3.266E-01,3.287E-01,9.4E-02,8.73E-02,9.3E-02,3.471E-01,4.173E-01,2.705E-01
1.206E-01,1.203E-01,2.435E-01,4.93E-02,4.73E-02,5.83E-02,1.589E-01,3.522E-01,1.134E-01
1.356E-01,1.474E-01,2.546E-01,1.629E-01,1.339E-01,1.614E-01,2.516E-01,2.886E-01,1.558E-01
4.799E-01,3.941E-01,4.667E-01,1.133E-01,1.096E-01,1.352E-01,4.667E-01,5.04E-01,3.518E-01
2.288E-01,1.224E-01,1.99E-01,1.261E-01,1.073E-01,1.285E-01,3.416E-01,3.462E-01,1.91E-01
3.307E-01,2.699E-01,3.307E-01,7.91E-02,7.66E-02,7.65E-02,3.307E-01,3.859E-01,2.378E-01
2.064E-01,2.098E-01,3.136E-01,1.212E-01,1.075E-01,1.103E-01,2.977E-01,5.618E-01,2.207E-01
1.662E-01,2.101E-01,2.974E-01,5.95E-02,5.98E-02,6.59E-02,2.036E-01,5.017E-01,3.112E-01
2.138E-01,2.282E-01,3.261E-01,9.94E-02,9.12E-02,1.069E-01,3.087E-01,4.387E-01,2.24E-01
1.755E-01,3.056E-01,3.139E-01,4.73E-02,4.78E-02,7E-02,3.195E-01,4.891E-01,3.319E-01
5.36E-02,3.49E-02,2.218E-01,4.09E-02,3.02E-02,4.21E-02,1.156E-01,8.49E-02,3.8E-02
2.938E-01,1.419E-01,3.577E-01,1.339E-01,1.118E-01,1.347E-01,4.334E-01,4.494E-01,2.13E-01
3.257E-01,2.272E-01,3.708E-01,1.998E-01,1.788E-01,2.006E-01,3.581E-01,4.28E-01,2.24E-01
2.205E-01,3.012E-01,3.628E-01,1.512E-01,1.407E-01,1.448E-01,2.87E-01,3.958E-01,2.436E-01
6.29E-02,2.91E-02,3.19E-01,5.03E-02,4.15E-02,5.52E-02,3.033E-01,3.415E-01,5.88E-02
6.42E-02,2.89E-02,3.214E-01,5.34E-02,4.25E-02,5.44E-02,3.056E-01,3.179E-01,5.84E-02
7.58E-02,4.06E-02,1.018E-01,3.82E-02,2.81E-02,4.39E-02,1.88E-01,1.595E-01,5.44E-02
9.38E-02,2.56E-02,2.298E-01,2.68E-02,2.3E-02,4.47E-02,3.613E-01,3.811E-01,5.54E-02
2.338E-01,7.21E-02,3.317E-01,7.74E-02,7.38E-02,5.95E-02,2.027E-01,3.59E-01,8.89E-02
3.319E-01,1.656E-01,3.319E-01,4.19E-02,4.29E-02,6.52E-02,3.295E-01,4.236E-01,3.014E-01
3.929E-01,3.078E-01,3.547E-01,1.438E-01,1.363E-01,1.562E-01,3.958E-01,3.685E-01,2.361E-01
3.421E-01,1.678E-01,3.173E-01,1.62E-01,1.443E-01,1.82E-01,3.611E-01,4.058E-01,2.364E-01
2.543E-01,2.588E-01,2.888E-01,2.89E-02,2.9E-02,4.77E-02,2.837E-01,4.29E-01,2.529E-01
2.907E-01,2.343E-01,3.383E-01,7.63E-02,7.54E-02,8.54E-02,2.713E-01,2.93E-01,1.571E-01
3.399E-01,3.367E-01,3.368E-01,1.503E-01,1.462E-01,1.697E-01,3.422E-01,3.947E-01,3.435E-01
7.74E-02,3.53E-02,8.93E-02,4.17E-02,3.23E-02,3.9E-02,1.161E-01,2.177E-01,6.66E-02
2.258E-01,2.424E-01,3.341E-01,5.97E-02,5.86E-02,8.23E-02,3.17E-01,4.447E-01,2.472E-01
3.029E-01,1.405E-01,3.587E-01,1.389E-01,1.138E-01,1.324E-01,4.409E-01,4.452E-01,2.087E-01
2.004E-01,8.6E-02,1.929E-01,7.77E-02,7.07E-02,9.94E-02,3.475E-01,3.931E-01,1.41E-01
2.547E-01,3.701E-01,3.827E-01,1.852E-01,1.892E-01,2.196E-01,3.386E-01,4.447E-01,2.458E-01
4.793E-01,3.948E-01,4.667E-01,1.039E-01,1.062E-01,1.254E-01,4.667E-01,5.098E-01,3.376E-01
3.313E-01,3.405E-01,3.958E-01,7.37E-02,7.54E-02,1.261E-01,2.949E-01,4.896E-01,2.874E-01
1.828E-01,3.132E-01,3.247E-01,7.55E-02,7.71E-02,9.55E-02,2.545E-01,5.021E-01,3.307E-01
2.503E-01,1.534E-01,3.551E-01,7.17E-02,6.33E-02,6.12E-02,3.095E-01,4.214E-01,7.82E-02
2.679E-01,1.979E-01,2.536E-01,1.169E-01,1.088E-01,1.231E-01,2.896E-01,2.547E-01,2.213E-01
1.591E-01,1.754E-01,2.883E-01,3.55E-02,3.51E-02,3.87E-02,1.652E-01,5.074E-01,3.004E-01
3.065E-01,1.727E-01,2.973E-01,1.211E-01,1.128E-01,1.343E-01,4.089E-01,4.046E-01,1.7E-01
1.212E-01,1.196E-01,2.371E-01,1.126E-01,9.51E-02,1.063E-01,3.553E-01,2.861E-01,1.288E-01
1.666E-01,1.889E-01,2.934E-01,3.96E-02,3.9E-02,3.9E-02,1.831E-01,5.076E-01,3.078E-01
3.194E-01,1.844E-01,3.064E-01,6.95E-02,6.41E-02,6.78E-02,1.856E-01,3.48E-01,9.43E-02
3.889E-01,4.32E-01,4.313E-01,1.361E-01,1.246E-01,1.323E-01,4.344E-01,4.749E-01,4.271E-01
2.012E-01,9.69E-02,2.539E-01,7.07E-02,6.17E-02,8.52E-02,2.371E-01,2.413E-01,1.544E-01
1.304E-01,1.452E-01,2.585E-01,1.612E-01,1.314E-01,1.64E-01,2.56E-01,2.791E-01,1.512E-01
4.272E-01,3.897E-01,4.509E-01,1.335E-01,1.353E-01,1.508E-01,4.5E-01,4.777E-01,3.962E-01
1.342E-01,1.903E-01,3.182E-01,1.003E-01,9.61E-02,1.245E-01,2.584E-01,3.647E-01,1.581E-01
4.126E-01,3.54E-01,3.817E-01,1.364E-01,1.384E-01,1.402E-01,3.817E-01,5.325E-01,2.984E-01
5.81E-02,2.36E-02,3.039E-01,3.61E-02,2.81E-02,4.3E-02,3.575E-01,3.528E-01,3.28E-02
3.207E-01,2.306E-01,3.72E-01,1.997E-01,1.715E-01,2.013E-01,3.664E-01,4.279E-01,2.407E-01
2.398E-01,9.37E-02,3.128E-01,1.016E-01,9.94E-02,9.19E-02,2.322E-01,4.422E-01,1.002E-01
2.935E-01,2.975E-01,2.978E-01,3.25E-02,3.39E-02,4.93E-02,2.935E-01,3.617E-01,2.811E-01
1.293E-01,1.309E-01,2.517E-01,1.126E-01,1.053E-01,1.141E-01,4.018E-01,4.996E-01,1.56E-01
