4.076785714285713902e-01,4.055670103092783307e-01,3.505154639175257492e-01,1.000607743902694469e-01
9.417525773195874195e-02,1.171764705882352847e-01,1.176470588235294101e-01,3.465779320380606154e-02
1.106060606060605828e-01,1.102298850574712635e-01,9.195402298850574585e-02,6.700459340268438702e-02
4.834408602150537804e-01,4.823456790123457072e-01,4.197530864197530631e-01,7.828085391473758869e-02
5.000000000000000000e-01,5.006849315068493400e-01,5.068493150684931781e-01,6.814982445935780300e-03
4.999526066350711284e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.195890410958904249e-01,3.421052631578948011e-01,3.421052631578947456e-01,6.552578735783542996e-02
4.806153846153846110e-01,4.799999999999999822e-01,4.285714285714285476e-01,6.857142857142856096e-02
3.821875000000000133e-01,3.861428571428571210e-01,3.714285714285714413e-01,6.813716657880450334e-02
4.959555555555554829e-01,4.957142857142857184e-01,4.693877551020408379e-01,3.031076031302832458e-02
4.830038022813687437e-01,4.864347826086957149e-01,4.782608695652174058e-01,2.089925424452546837e-02
4.993401015228425832e-01,4.993023255813953121e-01,4.651162790697674354e-01,3.487674348823250475e-02
4.606912442396314811e-01,4.717021276595745327e-01,4.574468085106382920e-01,6.001395642721769896e-02
3.775965665236052371e-01,4.016831683168316514e-01,3.762376237623762387e-01,8.304157008699607212e-02
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.164556962025313197e-02
4.912918660287081130e-01,4.906666666666667509e-01,4.666666666666666741e-01,3.199999999999999373e-02
5.013636363636364557e-01,5.015789473684211242e-01,5.263157894736841813e-01,2.626837834414269546e-02
4.973568281938325897e-01,4.971717171717171535e-01,4.646464646464646409e-01,3.524022244874334964e-02
4.892655367231638630e-01,4.894736842105262831e-01,4.473684210526315819e-01,5.156820511122482686e-02
2.158139534883721233e-01,2.312500000000000111e-01,1.964285714285714246e-01,9.781982474041188425e-02
5.002024291497975117e-01,5.001851851851851771e-01,5.092592592592593004e-01,9.257407222185189133e-03
4.352036199095022928e-01,4.401041666666666297e-01,4.270833333333333148e-01,6.524152177252186269e-02
3.866538461538462368e-01,4.002631578947369317e-01,3.771929824561403577e-01,7.518986944133571049e-02
4.987854251012145412e-01,4.988888888888889928e-01,4.907407407407407551e-01,9.192350848882127959e-03
4.174257425742573524e-01,4.196590909090908150e-01,3.863636363636363535e-01,5.021274471092930514e-02
4.953846153846153122e-01,4.962025316455696555e-01,4.683544303797468333e-01,3.141689530630594612e-02
2.757499999999999951e-01,2.872115384615384071e-01,2.500000000000000000e-01,1.105196758165872817e-01
2.990366972477064289e-01,2.990625000000000089e-01,2.604166666666666852e-01,9.789777078312639214e-02
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00
4.636363636363636798e-01,4.646315789473683955e-01,3.894736842105263053e-01,1.047145704963651641e-01
4.758620689655173042e-01,4.764044943820223699e-01,4.157303370786517016e-01,8.089887640449437700e-02
1.643589743589743690e-01,1.624637681159420421e-01,1.594202898550724501e-01,5.396658553723186758e-02
4.188780487804878438e-01,4.226966292134831105e-01,4.157303370786517016e-01,6.694177969288650498e-02
4.405050505050503995e-01,4.393023255813953698e-01,3.953488372093023062e-01,8.499642088351148927e-02
5.003636363636363438e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00
3.332843137254901666e-01,3.415555555555556122e-01,2.888888888888888618e-01,1.317556661231522042e-01
