2.809999999999999998e-02,2.759999999999999953e-02,3.020000000000000115e-02,1.750000000000000167e-02,1.590000000000000094e-02,2.120000000000000009e-02,2.719999999999999848e-02,1.625999999999999945e-01
2.809999999999999998e-02,3.200000000000000067e-02,4.660000000000000253e-02,2.009999999999999981e-02,2.040000000000000147e-02,1.930000000000000118e-02,3.269999999999999990e-02,3.420000000000000123e-02
2.910000000000000087e-02,2.889999999999999861e-02,3.119999999999999857e-02,2.069999999999999965e-02,1.980000000000000163e-02,1.789999999999999925e-02,2.989999999999999949e-02,1.386999999999999900e-01
5.680000000000000326e-02,1.519999999999999997e-02,4.039999999999999841e-02,2.100000000000000130e-02,1.779999999999999985e-02,2.149999999999999828e-02,1.100000000000000066e-03,0.000000000000000000e+00
4.250000000000000305e-02,3.009999999999999828e-02,2.529999999999999957e-02,2.999999999999999889e-02,2.309999999999999901e-02,3.239999999999999825e-02,3.799999999999999992e-03,1.490000000000000005e-02
5.430000000000000104e-02,3.889999999999999708e-02,2.699999999999999969e-02,4.159999999999999809e-02,3.899999999999999994e-02,3.880000000000000115e-02,1.389999999999999916e-02,0.000000000000000000e+00
2.649999999999999925e-02,3.980000000000000204e-02,2.210000000000000159e-02,3.309999999999999748e-02,2.680000000000000090e-02,2.910000000000000087e-02,2.220000000000000098e-02,7.649999999999999856e-02
2.170000000000000054e-02,1.220000000000000077e-02,5.850000000000000339e-02,1.269999999999999948e-02,1.030000000000000013e-02,1.540000000000000049e-02,2.029999999999999860e-02,0.000000000000000000e+00
2.330000000000000127e-02,1.310000000000000053e-02,4.809999999999999692e-02,1.480000000000000066e-02,1.119999999999999989e-02,1.839999999999999969e-02,1.980000000000000163e-02,0.000000000000000000e+00
3.320000000000000034e-02,1.969999999999999876e-02,5.559999999999999665e-02,2.000000000000000042e-02,2.050000000000000086e-02,2.580000000000000002e-02,6.719999999999999585e-02,0.000000000000000000e+00
4.590000000000000330e-02,1.669999999999999957e-02,7.059999999999999609e-02,1.540000000000000049e-02,1.340000000000000045e-02,2.649999999999999925e-02,1.569999999999999868e-02,4.120000000000000051e-02
3.679999999999999938e-02,2.479999999999999913e-02,3.209999999999999659e-02,2.539999999999999897e-02,1.969999999999999876e-02,2.409999999999999989e-02,2.840000000000000163e-02,5.890000000000000097e-02
3.919999999999999873e-02,3.289999999999999869e-02,3.479999999999999760e-02,2.179999999999999993e-02,1.669999999999999957e-02,2.709999999999999909e-02,3.980000000000000204e-02,7.630000000000000671e-02
3.009999999999999828e-02,3.459999999999999881e-02,2.980000000000000010e-02,3.070000000000000159e-02,2.800000000000000058e-02,3.339999999999999913e-02,3.459999999999999881e-02,1.510000000000000057e-02
6.539999999999999980e-02,3.039999999999999994e-02,8.429999999999999993e-02,3.520000000000000212e-02,2.920000000000000026e-02,3.590000000000000135e-02,2.719999999999999848e-02,3.099999999999999891e-03
2.730000000000000135e-02,2.980000000000000010e-02,2.779999999999999832e-02,2.179999999999999993e-02,1.720000000000000001e-02,2.199999999999999872e-02,2.800000000000000058e-02,9.700000000000000289e-02
4.560000000000000164e-02,3.950000000000000039e-02,3.910000000000000281e-02,2.390000000000000110e-02,2.149999999999999828e-02,3.200000000000000067e-02,3.139999999999999736e-02,1.329999999999999932e-02
3.180000000000000188e-02,3.039999999999999994e-02,2.549999999999999836e-02,2.659999999999999865e-02,2.170000000000000054e-02,2.889999999999999861e-02,3.350000000000000200e-02,2.809999999999999998e-02
1.233000000000000068e-01,1.669999999999999957e-02,6.669999999999999540e-02,1.919999999999999832e-02,1.640000000000000138e-02,1.480000000000000066e-02,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-02,2.779999999999999832e-02,4.460000000000000075e-02,2.699999999999999969e-02,2.290000000000000022e-02,2.620000000000000107e-02,2.900000000000000147e-02,6.469999999999999363e-02
3.769999999999999740e-02,3.139999999999999736e-02,2.319999999999999840e-02,3.339999999999999913e-02,2.630000000000000046e-02,3.389999999999999958e-02,4.499999999999999660e-03,1.060000000000000005e-02
3.960000000000000325e-02,2.580000000000000002e-02,2.390000000000000110e-02,2.529999999999999957e-02,2.179999999999999993e-02,3.090000000000000038e-02,3.250000000000000111e-02,0.000000000000000000e+00
3.230000000000000232e-02,4.449999999999999789e-02,2.850000000000000103e-02,4.009999999999999676e-02,3.180000000000000188e-02,4.549999999999999878e-02,3.109999999999999917e-02,5.079999999999999793e-02
5.600000000000000117e-02,2.949999999999999845e-02,0.000000000000000000e+00,1.930000000000000118e-02,2.089999999999999844e-02,2.850000000000000103e-02,3.150000000000000022e-02,1.310000000000000053e-02
4.270000000000000184e-02,4.519999999999999712e-02,3.049999999999999933e-02,1.859999999999999848e-02,1.849999999999999908e-02,2.570000000000000062e-02,7.829999999999999460e-02,5.299999999999999850e-02
2.829999999999999877e-02,2.910000000000000087e-02,3.070000000000000159e-02,2.350000000000000006e-02,2.110000000000000070e-02,2.779999999999999832e-02,2.910000000000000087e-02,1.224999999999999978e-01
2.800000000000000058e-02,2.249999999999999917e-02,3.049999999999999933e-02,2.630000000000000046e-02,2.309999999999999901e-02,2.369999999999999885e-02,2.330000000000000127e-02,3.130000000000000143e-02
2.949999999999999845e-02,2.409999999999999989e-02,2.570000000000000062e-02,2.610000000000000167e-02,2.440000000000000155e-02,2.840000000000000163e-02,3.189999999999999780e-02,0.000000000000000000e+00
2.910000000000000087e-02,2.960000000000000131e-02,3.099999999999999978e-02,1.140000000000000041e-02,1.129999999999999928e-02,1.919999999999999832e-02,2.949999999999999845e-02,1.796999999999999986e-01
3.810000000000000192e-02,3.679999999999999938e-02,6.619999999999999496e-02,3.280000000000000276e-02,2.060000000000000026e-02,3.080000000000000099e-02,4.540000000000000285e-02,0.000000000000000000e+00
2.529999999999999957e-02,2.429999999999999868e-02,4.669999999999999846e-02,2.359999999999999945e-02,2.000000000000000042e-02,2.350000000000000006e-02,2.699999999999999969e-02,2.110000000000000070e-02
2.709999999999999909e-02,2.790000000000000119e-02,3.039999999999999994e-02,1.450000000000000074e-02,1.640000000000000138e-02,2.429999999999999868e-02,2.690000000000000030e-02,1.658999999999999919e-01
4.009999999999999676e-02,2.980000000000000010e-02,2.659999999999999865e-02,1.849999999999999908e-02,1.549999999999999989e-02,2.479999999999999913e-02,5.680000000000000326e-02,1.050999999999999990e-01
7.649999999999999856e-02,3.540000000000000091e-02,1.789999999999999925e-02,2.730000000000000135e-02,2.740000000000000074e-02,3.269999999999999990e-02,1.880000000000000074e-02,8.899999999999999925e-03
4.120000000000000051e-02,2.139999999999999888e-02,2.860000000000000042e-02,1.990000000000000102e-02,1.959999999999999937e-02,2.639999999999999986e-02,2.700000000000000143e-03,5.729999999999999677e-02
2.649999999999999925e-02,2.690000000000000030e-02,2.740000000000000074e-02,3.289999999999999869e-02,2.580000000000000002e-02,3.009999999999999828e-02,2.610000000000000167e-02,0.000000000000000000e+00
2.989999999999999949e-02,4.440000000000000197e-02,2.549999999999999836e-02,3.429999999999999716e-02,3.440000000000000002e-02,2.879999999999999921e-02,3.169999999999999901e-02,1.859999999999999848e-02
1.980000000000000163e-02,3.670000000000000345e-02,1.859999999999999848e-02,2.970000000000000070e-02,2.649999999999999925e-02,2.500000000000000139e-02,1.890000000000000013e-02,1.159000000000000030e-01
4.750000000000000056e-02,1.040999999999999981e-01,1.420000000000000082e-02,3.080000000000000099e-02,2.230000000000000038e-02,2.460000000000000034e-02,1.420000000000000082e-02,8.740000000000000546e-02
1.797999999999999876e-01,2.040000000000000147e-02,7.049999999999999323e-02,1.959999999999999937e-02,1.880000000000000074e-02,2.779999999999999832e-02,2.210000000000000159e-02,2.170000000000000054e-02
6.300000000000000044e-02,3.529999999999999805e-02,2.759999999999999953e-02,3.740000000000000269e-02,2.980000000000000010e-02,3.289999999999999869e-02,1.460000000000000013e-02,0.000000000000000000e+00
2.079999999999999905e-02,3.099999999999999978e-02,2.750000000000000014e-02,2.999999999999999889e-02,2.549999999999999836e-02,2.750000000000000014e-02,2.280000000000000082e-02,2.079999999999999905e-02
3.400000000000000244e-02,3.259999999999999704e-02,3.429999999999999716e-02,2.179999999999999993e-02,1.750000000000000167e-02,1.849999999999999908e-02,3.570000000000000256e-02,4.039999999999999841e-02
4.379999999999999866e-02,2.009999999999999981e-02,3.500000000000000333e-02,2.719999999999999848e-02,1.990000000000000102e-02,2.699999999999999969e-02,2.210000000000000159e-02,4.750000000000000056e-02
