9.639999999999999958e-02,8.800000000000000530e-03,1.990999999999999992e-01,1.619999999999999912e-02,1.069999999999999944e-02,1.590000000000000094e-02,3.660999999999999810e-01,4.799999999999999822e-01
3.985000000000000209e-01,9.189999999999999558e-02,3.715999999999999859e-01,8.899999999999999578e-02,6.160000000000000198e-02,6.469999999999999363e-02,3.814000000000000168e-01,4.433000000000000274e-01
3.881999999999999895e-01,3.573999999999999955e-01,3.644000000000000017e-01,1.411000000000000032e-01,1.203999999999999931e-01,1.789999999999999925e-01,3.609999999999999876e-01,4.879000000000000004e-01
4.950999999999999845e-01,1.668999999999999928e-01,4.176000000000000267e-01,1.557999999999999940e-01,1.064999999999999974e-01,1.272999999999999965e-01,5.066000000000000503e-01,4.963000000000000189e-01
3.861999999999999877e-01,3.731999999999999762e-01,3.826999999999999846e-01,1.353999999999999926e-01,1.044000000000000067e-01,1.784999999999999920e-01,3.796999999999999820e-01,4.990999999999999881e-01
1.491000000000000103e-01,6.140000000000000319e-02,2.394999999999999907e-01,5.029999999999999749e-02,3.649999999999999772e-02,6.579999999999999738e-02,2.801000000000000156e-01,5.272999999999999909e-01
1.526000000000000134e-01,6.560000000000000553e-02,2.253000000000000003e-01,5.310000000000000137e-02,3.729999999999999982e-02,6.750000000000000444e-02,2.838999999999999857e-01,5.235999999999999543e-01
6.207000000000000295e-01,1.850999999999999868e-01,4.590000000000000191e-01,3.490000000000000047e-02,2.850000000000000103e-02,5.380000000000000060e-02,3.561000000000000276e-01,4.969999999999999973e-01
1.744999999999999885e-01,2.850000000000000103e-02,2.868999999999999884e-01,3.649999999999999772e-02,2.649999999999999925e-02,3.130000000000000143e-02,3.620999999999999774e-01,6.373999999999999666e-01
4.524000000000000243e-01,2.174000000000000099e-01,3.054999999999999938e-01,1.181999999999999995e-01,9.339999999999999691e-02,1.441000000000000059e-01,3.687000000000000277e-01,4.232000000000000206e-01
3.554999999999999827e-01,3.372999999999999887e-01,3.387000000000000011e-01,1.348999999999999921e-01,9.760000000000000620e-02,1.605999999999999928e-01,3.343999999999999750e-01,4.082999999999999963e-01
2.615000000000000102e-01,1.095000000000000001e-01,2.570000000000000062e-01,3.049999999999999933e-02,2.599999999999999881e-02,4.819999999999999979e-02,2.627999999999999781e-01,4.202000000000000179e-01
3.879000000000000226e-01,4.660000000000000253e-02,2.421000000000000096e-01,4.669999999999999846e-02,3.610000000000000014e-02,6.069999999999999701e-02,4.288000000000000145e-01,4.390000000000000013e-01
3.695999999999999841e-01,2.836000000000000187e-01,3.665999999999999814e-01,5.970000000000000306e-02,4.929999999999999660e-02,7.689999999999999614e-02,3.575999999999999734e-01,5.228000000000000425e-01
5.296999999999999487e-01,1.048000000000000043e-01,3.574999999999999845e-01,8.930000000000000437e-02,5.800000000000000294e-02,9.990000000000000269e-02,5.346999999999999531e-01,5.090999999999999970e-01
4.929999999999999938e-01,2.555000000000000049e-01,3.786999999999999811e-01,2.089999999999999913e-01,1.784000000000000030e-01,1.859999999999999987e-01,4.764999999999999791e-01,5.281000000000000139e-01
3.039999999999999925e-01,2.187999999999999945e-01,2.272000000000000131e-01,2.331999999999999906e-01,1.847999999999999921e-01,2.169999999999999984e-01,3.492999999999999994e-01,5.959999999999999742e-01
2.225000000000000033e-01,1.652000000000000135e-01,4.043999999999999817e-01,2.259999999999999856e-02,2.249999999999999917e-02,3.370000000000000079e-02,4.042000000000000037e-01,5.254999999999999671e-01
2.426999999999999991e-01,3.025999999999999801e-01,3.801999999999999824e-01,8.840000000000000635e-02,5.310000000000000137e-02,7.090000000000000469e-02,3.801999999999999824e-01,4.808000000000000052e-01
1.927999999999999992e-01,1.970000000000000084e-01,2.091999999999999971e-01,3.919999999999999873e-02,3.919999999999999873e-02,6.909999999999999476e-02,1.874000000000000110e-01,4.036000000000000143e-01
4.768000000000000016e-01,2.535000000000000031e-01,3.855999999999999983e-01,6.759999999999999343e-02,5.489999999999999741e-02,1.144000000000000017e-01,3.779000000000000137e-01,4.887000000000000233e-01
4.113999999999999879e-01,2.117999999999999883e-01,4.364999999999999991e-01,1.160999999999999949e-01,7.920000000000000651e-02,1.060999999999999999e-01,4.595000000000000195e-01,4.773000000000000020e-01
4.146000000000000241e-01,1.703999999999999959e-01,2.074999999999999900e-01,7.220000000000000029e-02,5.079999999999999793e-02,5.190000000000000169e-02,2.641000000000000014e-01,5.749999999999999556e-01
3.639000000000000012e-01,1.640000000000000069e-01,3.580999999999999739e-01,1.069999999999999979e-01,8.359999999999999376e-02,1.078000000000000069e-01,3.531000000000000250e-01,4.522999999999999798e-01
2.432999999999999885e-01,2.500000000000000139e-02,1.680000000000000104e-01,2.829999999999999877e-02,2.199999999999999872e-02,3.330000000000000321e-02,3.210999999999999965e-01,4.554000000000000270e-01
2.417999999999999872e-01,1.008000000000000007e-01,2.356999999999999929e-01,2.089999999999999844e-02,1.389999999999999916e-02,2.419999999999999929e-02,2.326999999999999902e-01,4.630000000000000226e-01
2.755000000000000226e-01,2.712999999999999856e-01,3.352999999999999869e-01,7.190000000000000557e-02,5.160000000000000003e-02,8.709999999999999687e-02,2.953999999999999959e-01,5.067000000000000393e-01
3.926000000000000045e-01,4.519999999999999712e-02,2.484000000000000097e-01,4.490000000000000241e-02,3.649999999999999772e-02,6.329999999999999516e-02,4.259999999999999898e-01,4.390000000000000013e-01
3.287999999999999812e-01,2.026000000000000023e-01,3.310000000000000164e-01,6.429999999999999605e-02,5.759999999999999842e-02,8.240000000000000102e-02,3.245999999999999996e-01,4.425999999999999934e-01
2.414999999999999925e-01,1.433999999999999997e-01,2.449999999999999956e-01,3.729999999999999982e-02,3.160000000000000309e-02,5.170000000000000290e-02,2.414999999999999925e-01,4.033999999999999808e-01
1.292000000000000093e-01,1.165000000000000063e-01,1.335000000000000075e-01,1.285000000000000031e-01,9.270000000000000462e-02,1.155000000000000054e-01,2.543000000000000260e-01,6.250000000000000000e-01
5.356999999999999540e-01,3.709000000000000075e-01,4.667000000000000037e-01,4.580000000000000043e-02,4.109999999999999765e-02,6.479999999999999649e-02,4.637999999999999901e-01,4.699999999999999734e-01
5.504999999999999893e-01,1.135000000000000037e-01,3.668000000000000149e-01,1.087000000000000050e-01,8.599999999999999312e-02,1.160999999999999949e-01,3.724999999999999978e-01,4.677000000000000046e-01
2.474000000000000088e-01,2.222000000000000086e-01,3.236999999999999877e-01,4.460000000000000075e-02,3.869999999999999829e-02,5.360000000000000181e-02,3.002000000000000224e-01,4.633999999999999786e-01
2.308000000000000052e-01,2.144999999999999962e-01,2.752000000000000002e-01,8.450000000000000566e-02,7.159999999999999698e-02,7.879999999999999505e-02,2.310000000000000109e-01,5.626999999999999780e-01
1.635999999999999954e-01,1.665999999999999981e-01,1.711999999999999911e-01,4.270000000000000184e-02,3.579999999999999849e-02,6.270000000000000573e-02,1.579000000000000126e-01,4.002999999999999892e-01
2.516999999999999793e-01,2.152000000000000024e-01,2.908000000000000029e-01,5.960000000000000020e-02,3.509999999999999926e-02,4.220000000000000140e-02,2.267000000000000126e-01,5.443999999999999950e-01
1.733000000000000096e-01,1.743999999999999995e-01,1.824000000000000066e-01,3.520000000000000212e-02,3.219999999999999946e-02,4.809999999999999692e-02,1.713999999999999968e-01,3.970000000000000195e-01
1.628999999999999893e-01,2.869999999999999982e-02,2.832000000000000073e-01,3.620000000000000301e-02,2.589999999999999941e-02,2.570000000000000062e-02,3.624999999999999889e-01,6.373999999999999666e-01
3.517000000000000126e-01,1.463000000000000134e-01,3.610999999999999766e-01,9.489999999999999825e-02,6.690000000000000113e-02,1.073999999999999955e-01,4.475999999999999979e-01,4.489000000000000212e-01
4.953000000000000180e-01,2.577999999999999736e-01,3.801999999999999824e-01,2.139000000000000068e-01,1.763000000000000123e-01,1.892999999999999960e-01,4.721000000000000196e-01,5.281000000000000139e-01
3.749000000000000110e-01,1.660999999999999976e-01,3.653000000000000136e-01,1.125000000000000028e-01,8.730000000000000260e-02,1.079999999999999988e-01,3.602000000000000202e-01,4.577999999999999847e-01
1.489999999999999936e-01,1.519999999999999997e-02,2.615999999999999992e-01,2.460000000000000034e-02,1.700000000000000122e-02,2.889999999999999861e-02,4.274999999999999911e-01,4.329999999999999960e-01
1.449000000000000010e-01,1.529999999999999936e-02,2.601999999999999869e-01,2.299999999999999961e-02,1.660000000000000017e-02,2.860000000000000042e-02,4.285999999999999810e-01,4.329999999999999960e-01
1.239999999999999991e-01,4.959999999999999826e-02,3.164000000000000146e-01,3.450000000000000289e-02,3.020000000000000115e-02,5.750000000000000250e-02,3.472999999999999976e-01,6.118000000000000105e-01
5.775000000000000133e-01,3.470000000000000168e-02,3.197999999999999732e-01,2.369999999999999885e-02,1.859999999999999848e-02,4.329999999999999821e-02,3.421000000000000152e-01,3.865999999999999992e-01
3.798000000000000265e-01,7.309999999999999831e-02,2.066999999999999948e-01,5.199999999999999761e-02,3.839999999999999664e-02,5.000000000000000278e-02,3.306000000000000050e-01,4.339999999999999969e-01
3.336000000000000076e-01,1.277999999999999969e-01,2.937000000000000166e-01,4.100000000000000172e-02,2.479999999999999913e-02,6.289999999999999758e-02,3.425000000000000266e-01,4.618999999999999773e-01
3.668000000000000149e-01,2.210000000000000020e-01,3.509999999999999787e-01,7.589999999999999525e-02,6.169999999999999790e-02,1.308999999999999886e-01,3.594999999999999862e-01,4.984999999999999987e-01
4.975999999999999868e-01,1.496999999999999997e-01,3.580999999999999739e-01,1.318000000000000005e-01,1.174000000000000044e-01,1.368999999999999939e-01,4.991999999999999771e-01,4.844999999999999862e-01
2.482999999999999929e-01,2.544000000000000150e-01,2.519000000000000128e-01,3.379999999999999671e-02,2.270000000000000143e-02,3.640000000000000180e-02,2.474999999999999978e-01,3.756999999999999784e-01
3.970000000000000195e-01,2.396000000000000074e-01,2.404000000000000026e-01,5.840000000000000052e-02,4.499999999999999833e-02,9.130000000000000615e-02,3.810000000000000053e-01,4.838999999999999968e-01
2.817000000000000060e-01,2.758999999999999786e-01,3.351999999999999980e-01,7.370000000000000162e-02,5.059999999999999915e-02,8.680000000000000215e-02,2.970999999999999752e-01,5.121999999999999886e-01
4.284999999999999920e-01,3.450000000000000289e-02,3.663000000000000145e-01,5.079999999999999793e-02,3.230000000000000232e-02,3.389999999999999958e-02,4.783000000000000029e-01,5.217000000000000526e-01
2.642999999999999794e-01,2.265999999999999959e-01,3.074000000000000066e-01,4.730000000000000177e-02,3.640000000000000180e-02,4.880000000000000310e-02,2.479999999999999982e-01,4.944000000000000061e-01
3.608999999999999986e-01,1.502999999999999892e-01,3.585999999999999743e-01,1.044999999999999957e-01,7.340000000000000691e-02,1.081000000000000016e-01,4.477999999999999758e-01,4.479000000000000203e-01
4.290999999999999814e-01,8.300000000000000433e-02,4.013999999999999790e-01,9.070000000000000284e-02,6.859999999999999432e-02,8.899999999999999578e-02,3.210999999999999965e-01,5.149000000000000243e-01
3.837999999999999745e-01,3.685999999999999832e-01,3.840999999999999970e-01,1.315999999999999948e-01,1.076000000000000012e-01,1.774999999999999911e-01,3.796999999999999820e-01,5.009000000000000119e-01
5.412000000000000144e-01,3.675999999999999823e-01,4.667000000000000037e-01,4.760000000000000342e-02,4.320000000000000229e-02,6.890000000000000291e-02,4.593999999999999750e-01,4.692999999999999949e-01
2.842000000000000082e-01,2.698999999999999733e-01,2.836000000000000187e-01,3.950000000000000039e-02,3.799999999999999906e-02,3.749999999999999861e-02,3.724000000000000088e-01,4.929000000000000048e-01
1.759000000000000008e-01,1.774000000000000021e-01,1.854999999999999982e-01,6.210000000000000242e-02,5.059999999999999915e-02,7.510000000000000009e-02,1.779999999999999916e-01,3.754000000000000115e-01
3.667000000000000259e-01,7.080000000000000182e-02,2.237999999999999989e-01,5.999999999999999778e-02,4.080000000000000293e-02,6.529999999999999694e-02,3.523999999999999910e-01,4.541999999999999926e-01
2.758999999999999786e-01,9.210000000000000131e-02,2.636999999999999900e-01,8.010000000000000453e-02,5.399999999999999939e-02,8.060000000000000497e-02,2.716999999999999971e-01,4.820999999999999730e-01
1.647000000000000131e-01,1.653999999999999915e-01,1.698999999999999955e-01,1.909999999999999892e-02,1.549999999999999989e-02,3.150000000000000022e-02,1.668999999999999928e-01,4.606999999999999984e-01
2.982000000000000206e-01,1.527000000000000024e-01,2.484000000000000097e-01,7.480000000000000537e-02,5.170000000000000290e-02,8.450000000000000566e-02,2.041999999999999926e-01,4.375000000000000000e-01
1.328999999999999904e-01,1.171999999999999986e-01,2.343999999999999972e-01,7.699999999999999900e-02,5.460000000000000270e-02,6.819999999999999674e-02,2.379000000000000004e-01,5.158000000000000362e-01
1.622000000000000108e-01,1.643999999999999906e-01,1.683999999999999941e-01,1.849999999999999908e-02,1.669999999999999957e-02,3.289999999999999869e-02,1.642000000000000126e-01,4.784999999999999809e-01
3.270000000000000129e-01,9.969999999999999696e-02,1.867000000000000048e-01,3.889999999999999708e-02,2.680000000000000090e-02,4.390000000000000152e-02,2.876000000000000223e-01,5.432000000000000162e-01
6.177000000000000268e-01,4.495999999999999996e-01,4.326999999999999735e-01,7.810000000000000275e-02,5.029999999999999749e-02,9.779999999999999805e-02,4.310999999999999832e-01,4.696000000000000174e-01
3.577000000000000179e-01,7.090000000000000469e-02,2.730000000000000204e-01,5.330000000000000016e-02,4.220000000000000140e-02,7.580000000000000626e-02,4.419000000000000150e-01,5.069000000000000172e-01
1.295999999999999930e-01,1.139000000000000012e-01,1.325999999999999956e-01,1.265000000000000013e-01,9.189999999999999558e-02,1.149000000000000021e-01,2.506999999999999784e-01,6.250000000000000000e-01
4.434000000000000163e-01,3.880000000000000115e-01,4.123999999999999888e-01,1.096000000000000030e-01,9.220000000000000417e-02,1.461000000000000076e-01,4.400000000000000022e-01,4.929999999999999938e-01
3.175999999999999934e-01,2.847000000000000086e-01,3.180000000000000049e-01,7.989999999999999880e-02,6.479999999999999649e-02,7.660000000000000142e-02,3.156999999999999806e-01,4.215999999999999748e-01
2.432999999999999885e-01,3.034999999999999920e-01,3.829000000000000181e-01,8.690000000000000502e-02,5.480000000000000149e-02,7.389999999999999347e-02,3.829000000000000181e-01,5.007000000000000339e-01
5.946000000000000174e-01,3.230000000000000232e-02,3.336000000000000076e-01,3.549999999999999684e-02,2.750000000000000014e-02,3.989999999999999797e-02,4.525000000000000133e-01,4.986999999999999766e-01
4.910999999999999810e-01,2.591999999999999860e-01,3.815999999999999948e-01,2.167000000000000037e-01,1.836000000000000132e-01,1.884000000000000119e-01,4.754999999999999782e-01,5.281000000000000139e-01
3.130000000000000004e-01,1.142999999999999988e-01,1.927999999999999992e-01,6.529999999999999694e-02,6.149999999999999911e-02,6.950000000000000622e-02,3.104999999999999982e-01,6.026000000000000245e-01
2.924999999999999822e-01,1.113999999999999990e-01,2.958000000000000074e-01,3.039999999999999994e-02,2.249999999999999917e-02,3.039999999999999994e-02,2.778999999999999804e-01,4.778000000000000025e-01
4.393000000000000238e-01,5.680000000000000326e-02,2.727999999999999869e-01,7.409999999999999920e-02,5.489999999999999741e-02,6.180000000000000077e-02,3.950000000000000178e-01,5.879999999999999671e-01
