3.219999999999999946e-02,2.400000000000000050e-02,2.419999999999999929e-02,3.300000000000000155e-02,3.209999999999999659e-02,3.379999999999999671e-02,2.330000000000000127e-02,8.659999999999999643e-02
2.199999999999999872e-02,1.750000000000000167e-02,4.479999999999999954e-02,1.679999999999999896e-02,1.629999999999999852e-02,1.779999999999999985e-02,2.949999999999999845e-02,1.652000000000000135e-01
2.860000000000000042e-02,2.819999999999999937e-02,2.630000000000000046e-02,2.549999999999999836e-02,2.239999999999999977e-02,2.790000000000000119e-02,2.809999999999999998e-02,1.199999999999999956e-01
4.240000000000000019e-02,3.749999999999999861e-02,2.500000000000000139e-02,3.109999999999999917e-02,2.719999999999999848e-02,3.080000000000000099e-02,3.570000000000000256e-02,8.840000000000000635e-02
4.220000000000000140e-02,2.719999999999999848e-02,8.490000000000000324e-02,3.020000000000000115e-02,2.510000000000000078e-02,2.860000000000000042e-02,4.229999999999999732e-02,9.840000000000000135e-02
3.529999999999999805e-02,4.929999999999999660e-02,2.199999999999999872e-02,4.080000000000000293e-02,3.740000000000000269e-02,4.329999999999999821e-02,3.620000000000000301e-02,8.010000000000000453e-02
2.910000000000000087e-02,2.560000000000000123e-02,0.000000000000000000e+00,3.479999999999999760e-02,3.330000000000000321e-02,3.869999999999999829e-02,0.000000000000000000e+00,5.929999999999999855e-02
7.149999999999999412e-02,3.810000000000000192e-02,6.010000000000000064e-02,2.920000000000000026e-02,3.030000000000000054e-02,3.930000000000000160e-02,5.990000000000000185e-02,3.570000000000000256e-02
2.860000000000000042e-02,6.250000000000000000e-02,2.970000000000000070e-02,2.469999999999999973e-02,2.489999999999999852e-02,2.610000000000000167e-02,9.950000000000000511e-02,3.529999999999999805e-02
4.649999999999999967e-02,4.019999999999999962e-02,2.500000000000000139e-02,2.730000000000000135e-02,2.230000000000000038e-02,2.409999999999999989e-02,7.069999999999999896e-02,1.262999999999999956e-01
4.780000000000000221e-02,3.690000000000000224e-02,2.989999999999999949e-02,3.049999999999999933e-02,2.759999999999999953e-02,3.160000000000000309e-02,3.300000000000000155e-02,4.800000000000000100e-02
2.730000000000000135e-02,5.609999999999999709e-02,2.840000000000000163e-02,1.499999999999999944e-02,1.430000000000000021e-02,1.469999999999999953e-02,6.439999999999999891e-02,5.599999999999999943e-03
3.880000000000000115e-02,3.930000000000000160e-02,3.459999999999999881e-02,3.139999999999999736e-02,3.059999999999999873e-02,3.780000000000000027e-02,6.339999999999999802e-02,8.630000000000000171e-02
2.440000000000000155e-02,2.380000000000000171e-02,2.690000000000000030e-02,3.269999999999999990e-02,2.879999999999999921e-02,3.099999999999999978e-02,3.400000000000000244e-02,1.408000000000000085e-01
2.630000000000000046e-02,6.460000000000000464e-02,3.259999999999999704e-02,1.499999999999999944e-02,1.519999999999999997e-02,1.660000000000000017e-02,7.340000000000000691e-02,5.300000000000000024e-03
7.499999999999999722e-02,2.869999999999999982e-02,2.489999999999999852e-02,2.429999999999999868e-02,2.249999999999999917e-02,2.230000000000000038e-02,2.680000000000000090e-02,1.222000000000000031e-01
7.530000000000000582e-02,1.839999999999999969e-02,1.899999999999999953e-02,4.229999999999999732e-02,3.269999999999999990e-02,3.209999999999999659e-02,2.589999999999999941e-02,4.270000000000000184e-02
3.790000000000000313e-02,2.929999999999999966e-02,3.960000000000000325e-02,2.759999999999999953e-02,2.510000000000000078e-02,2.980000000000000010e-02,3.070000000000000159e-02,1.179000000000000048e-01
2.630000000000000046e-02,2.630000000000000046e-02,2.840000000000000163e-02,3.070000000000000159e-02,2.840000000000000163e-02,3.339999999999999913e-02,2.680000000000000090e-02,1.446000000000000063e-01
4.370000000000000273e-02,5.870000000000000218e-02,3.039999999999999994e-02,3.470000000000000168e-02,3.070000000000000159e-02,3.359999999999999792e-02,3.429999999999999716e-02,3.540000000000000091e-02
3.169999999999999901e-02,3.470000000000000168e-02,2.230000000000000038e-02,2.879999999999999921e-02,2.779999999999999832e-02,2.970000000000000070e-02,3.330000000000000321e-02,1.516000000000000125e-01
6.300000000000000044e-02,8.039999999999999925e-02,1.650000000000000078e-02,3.679999999999999938e-02,3.610000000000000014e-02,3.409999999999999837e-02,1.650000000000000078e-02,1.123999999999999999e-01
2.939999999999999905e-02,1.379999999999999977e-02,1.102000000000000063e-01,2.400000000000000050e-02,1.959999999999999937e-02,2.680000000000000090e-02,1.799000000000000044e-01,1.792999999999999872e-01
4.179999999999999688e-02,3.370000000000000079e-02,2.980000000000000010e-02,3.470000000000000168e-02,3.209999999999999659e-02,4.139999999999999930e-02,2.989999999999999949e-02,8.190000000000000058e-02
4.680000000000000132e-02,2.500000000000000139e-02,2.319999999999999840e-02,3.059999999999999873e-02,2.869999999999999982e-02,2.740000000000000074e-02,5.569999999999999951e-02,1.955000000000000071e-01
3.660000000000000059e-02,3.570000000000000256e-02,3.540000000000000091e-02,2.120000000000000009e-02,2.210000000000000159e-02,2.060000000000000026e-02,3.660000000000000059e-02,9.669999999999999429e-02
3.200000000000000067e-02,2.980000000000000010e-02,2.850000000000000103e-02,3.409999999999999837e-02,2.900000000000000147e-02,3.520000000000000212e-02,8.000000000000000167e-03,1.060999999999999999e-01
